_time,_value
2024-09-28 19:56:00+09:00,62.15703066164605
2024-09-28 19:57:00+09:00,62.13854760623992
2024-09-28 19:58:00+09:00,62.19206455083378
2024-09-28 19:59:00+09:00,62.20158149542765
2024-09-28 20:00:00+09:00,62.15509844002152
2024-09-28 20:01:00+09:00,63.23461538461538
2024-09-28 20:02:00+09:00,62.64413232920925
2024-09-28 20:03:00+09:00,62.53164927380312
2024-09-28 20:04:00+09:00,62.46716621839699
2024-09-28 20:05:00+09:00,62.43468316299085
2024-09-28 20:06:00+09:00,62.42820010758472
2024-09-28 20:07:00+09:00,62.57771705217859
2024-09-28 20:08:00+09:00,62.56323399677245
2024-09-28 20:09:00+09:00,62.602750941366324
2024-09-28 20:10:00+09:00,62.67626788596019
2024-09-28 20:11:00+09:00,62.643784830554054
2024-09-28 20:12:00+09:00,62.67930177514793
2024-09-28 20:13:00+09:00,62.5988187197418
2024-09-28 20:14:00+09:00,63.47833566433566
2024-09-28 20:15:00+09:00,63.25385260892953
2024-09-28 20:16:00+09:00,62.5653695535234
2024-09-28 20:17:00+09:00,62.59088649811727
2024-09-28 20:18:00+09:00,62.578403442711135
2024-09-28 20:19:00+09:00,62.543920387305
2024-09-28 20:20:00+09:00,62.54143733189887
2024-09-28 20:21:00+09:00,62.636954276492744
2024-09-28 20:22:00+09:00,62.696471221086604
2024-09-28 20:23:00+09:00,62.65798816568047
2024-09-28 20:24:00+09:00,62.70750511027434
2024-09-28 20:25:00+09:00,62.67502205486821
2024-09-28 20:26:00+09:00,62.66853899946208
2024-09-28 20:27:00+09:00,62.71805594405595
2024-09-28 20:28:00+09:00,63.74557288864981
2024-09-28 20:29:00+09:00,62.82308983324368
2024-09-28 20:30:00+09:00,62.84460677783754
2024-09-28 20:31:00+09:00,62.75612372243141
2024-09-28 20:32:00+09:00,62.85764066702528
2024-09-28 20:33:00+09:00,62.901157611619155
2024-09-28 20:34:00+09:00,62.93667455621302
2024-09-28 20:35:00+09:00,62.90419150080688
2024-09-28 20:36:00+09:00,62.94770844540075
2024-09-28 20:37:00+09:00,63.06122538999462
2024-09-28 20:38:00+09:00,62.98274233458849
2024-09-28 20:39:00+09:00,63.032259279182355
2024-09-28 20:40:00+09:00,63.03177622377622
2024-09-28 20:41:00+09:00,63.82529316837009
2024-09-28 20:42:00+09:00,63.12881011296396
2024-09-28 20:43:00+09:00,63.02432705755783
2024-09-28 20:44:00+09:00,63.067844002151695
2024-09-28 20:45:00+09:00,63.11736094674556
2024-09-28 20:46:00+09:00,63.14487789133943
2024-09-28 20:47:00+09:00,63.096394835933296
2024-09-28 20:48:00+09:00,63.145911780527165
2024-09-28 20:49:00+09:00,63.097428725121034
2024-09-28 20:50:00+09:00,63.0649456697149
2024-09-28 20:51:00+09:00,63.184462614308764
2024-09-28 20:52:00+09:00,63.24197955890263
2024-09-28 20:53:00+09:00,63.28949650349651
2024-09-28 20:54:00+09:00,63.91501344809037
2024-09-28 20:55:00+09:00,64.07453039268424
2024-09-28 20:56:00+09:00,63.18004733727811
2024-09-28 20:57:00+09:00,63.14156428187197
2024-09-28 20:58:00+09:00,63.21108122646584
2024-09-28 20:59:00+09:00,63.216598171059715
2024-09-28 21:00:00+09:00,63.30611511565358
2024-09-28 21:01:00+09:00,63.193632060247445
2024-09-28 21:02:00+09:00,63.27514900484131
2024-09-28 21:03:00+09:00,63.250665949435174
2024-09-28 21:04:00+09:00,63.29418289402905
2024-09-28 21:05:00+09:00,63.16969983862292
2024-09-28 21:06:00+09:00,63.15921678321678
2024-09-28 21:07:00+09:00,63.24673372781065
2024-09-28 21:08:00+09:00,64.33625067240452
2024-09-28 21:09:00+09:00,63.54976761699838
2024-09-28 21:10:00+09:00,63.52128456159225
2024-09-28 21:11:00+09:00,63.62680150618612
2024-09-28 21:12:00+09:00,63.616318450779985
2024-09-28 21:13:00+09:00,63.625835395373855
2024-09-28 21:14:00+09:00,63.53935233996773
2024-09-28 21:15:00+09:00,63.528869284561594
2024-09-28 21:16:00+09:00,63.63838622915546
2024-09-28 21:17:00+09:00,63.559903173749326
2024-09-28 21:18:00+09:00,63.68542011834319
2024-09-28 21:19:00+09:00,63.538937062937066
2024-09-28 21:20:00+09:00,63.70645400753093
2024-09-28 21:21:00+09:00,64.7379709521248
2024-09-28 21:22:00+09:00,64.11748789671867
2024-09-28 21:23:00+09:00,63.819004841312534
2024-09-28 21:24:00+09:00,63.7585217859064
2024-09-28 21:25:00+09:00,63.744038730500264
2024-09-28 21:26:00+09:00,63.76155567509414
2024-09-28 21:27:00+09:00,63.829072619688006
2024-09-28 21:28:00+09:00,63.73858956428187
2024-09-28 21:29:00+09:00,63.80410650887574
2024-09-28 21:30:00+09:00,63.93962345346961
2024-09-28 21:31:00+09:00,63.90914039806347
2024-09-28 21:32:00+09:00,63.87265734265735
2024-09-28 21:33:00+09:00,63.85417428725121
2024-09-28 21:34:00+09:00,63.99369123184508
2024-09-28 21:35:00+09:00,64.81120817643895
2024-09-28 21:36:00+09:00,63.91472512103281
2024-09-28 21:37:00+09:00,63.99424206562668
2024-09-28 21:38:00+09:00,63.91175901022055
2024-09-28 21:39:00+09:00,63.935275954814415
2024-09-28 21:40:00+09:00,63.99479289940828
2024-09-28 21:41:00+09:00,63.93230984400215
2024-09-28 21:42:00+09:00,64.03182678859602
2024-09-28 21:43:00+09:00,64.0333437331899
2024-09-28 21:44:00+09:00,64.07086067778376
2024-09-28 21:45:00+09:00,64.16037762237762
2024-09-28 21:46:00+09:00,64.0818945669715
2024-09-28 21:47:00+09:00,64.15541151156536
2024-09-28 21:48:00+09:00,65.01492845615923
2024-09-28 21:49:00+09:00,64.13244540075308
2024-09-28 21:50:00+09:00,64.13196234534696
2024-09-28 21:51:00+09:00,64.23147928994082
2024-09-28 21:52:00+09:00,64.2069962345347
2024-09-28 21:53:00+09:00,64.35451317912856
2024-09-28 21:54:00+09:00,64.21803012372243
2024-09-28 21:55:00+09:00,64.2915470683163
2024-09-28 21:56:00+09:00,64.29906401291016
2024-09-28 21:57:00+09:00,64.29458095750404
2024-09-28 21:58:00+09:00,64.31809790209789
2024-09-28 21:59:00+09:00,64.29761484669177
2024-09-28 22:00:00+09:00,64.38313179128563
2024-09-28 22:01:00+09:00,65.3446487358795
2024-09-28 22:02:00+09:00,64.89816568047337
2024-09-28 22:03:00+09:00,64.60968262506724
2024-09-28 22:04:00+09:00,64.62919956966111
2024-09-28 22:05:00+09:00,64.71071651425498
2024-09-28 22:06:00+09:00,64.69223345884885
2024-09-28 22:07:00+09:00,64.65975040344271
2024-09-28 22:08:00+09:00,64.72526734803657
2024-09-28 22:09:00+09:00,64.75078429263044
2024-09-28 22:10:00+09:00,64.7683012372243
2024-09-28 22:11:00+09:00,64.76981818181818
2024-09-28 22:12:00+09:00,64.74733512641205
2024-09-28 22:13:00+09:00,64.77285207100591
2024-09-28 22:14:00+09:00,64.75236901559978
2024-09-28 22:15:00+09:00,65.33788596019366
2024-09-28 22:16:00+09:00,64.57740290478752
2024-09-28 22:17:00+09:00,64.70491984938138
2024-09-28 22:18:00+09:00,64.67643679397526
2024-09-28 22:19:00+09:00,64.70795373856912
2024-09-28 22:20:00+09:00,64.72947068316299
2024-09-28 22:21:00+09:00,64.77898762775686
2024-09-28 22:22:00+09:00,64.85650457235073
2024-09-28 22:23:00+09:00,64.9040215169446
2024-09-28 22:24:00+09:00,64.87153846153845
2024-09-28 22:25:00+09:00,64.87905540613232
2024-09-28 22:26:00+09:00,64.88857235072619
2024-09-28 22:27:00+09:00,64.90008929532007
2024-09-28 22:28:00+09:00,65.92360623991394
2024-09-28 22:29:00+09:00,65.2571231845078
2024-09-28 22:30:00+09:00,65.25264012910166
2024-09-28 22:31:00+09:00,65.28815707369554
2024-09-28 22:32:00+09:00,65.3056740182894
2024-09-28 22:33:00+09:00,65.36919096288327
2024-09-28 22:34:00+09:00,65.37670790747714
2024-09-28 22:35:00+09:00,65.382224852071
2024-09-28 22:36:00+09:00,65.39574179666488
2024-09-28 22:37:00+09:00,65.42925874125874
2024-09-28 22:38:00+09:00,65.39477568585261
2024-09-28 22:39:00+09:00,65.41229263044647
2024-09-28 22:40:00+09:00,65.47780957504034
2024-09-28 22:41:00+09:00,66.32132651963421
2024-09-28 22:42:00+09:00,65.82484346422808
2024-09-28 22:43:00+09:00,65.41036040882194
2024-09-28 22:44:00+09:00,65.41587735341582
2024-09-28 22:45:00+09:00,65.42339429800968
2024-09-28 22:46:00+09:00,65.44491124260355
2024-09-28 22:47:00+09:00,65.52442818719742
2024-09-28 22:48:00+09:00,65.56394513179129
2024-09-28 22:49:00+09:00,65.44946207638516
2024-09-28 22:50:00+09:00,65.50897902097901
2024-09-28 22:51:00+09:00,65.60849596557289
2024-09-28 22:52:00+09:00,65.59201291016676
2024-09-28 22:53:00+09:00,65.76352985476062
2024-09-28 22:54:00+09:00,65.77904679935449
2024-09-28 22:55:00+09:00,66.45656374394837
2024-09-28 22:56:00+09:00,65.65408068854222
2024-09-28 22:57:00+09:00,65.5575976331361
2024-09-28 22:58:00+09:00,65.59911457772996
2024-09-28 22:59:00+09:00,65.54063152232382
2024-09-28 23:00:00+09:00,65.5381484669177
2024-09-28 23:01:00+09:00,65.67766541151157
2024-09-28 23:02:00+09:00,65.67918235610543
2024-09-28 23:03:00+09:00,65.7526993006993
2024-09-28 23:04:00+09:00,65.68821624529316
2024-09-28 23:05:00+09:00,65.71573318988703
2024-09-28 23:06:00+09:00,65.80725013448091
2024-09-28 23:07:00+09:00,65.67076707907478
2024-09-28 23:08:00+09:00,66.82428402366864
2024-09-28 23:09:00+09:00,66.2038009682625
2024-09-28 23:10:00+09:00,66.12731791285637
2024-09-28 23:11:00+09:00,66.09683485745025
2024-09-28 23:12:00+09:00,66.12835180204411
2024-09-28 23:13:00+09:00,66.14986874663798
2024-09-28 23:14:00+09:00,66.15138569123184
2024-09-28 23:15:00+09:00,66.23090263582571
2024-09-28 23:16:00+09:00,66.14841958041958
2024-09-28 23:17:00+09:00,66.27993652501344
2024-09-28 23:18:00+09:00,66.30545346960731
2024-09-28 23:19:00+09:00,66.30297041420118
2024-09-28 23:20:00+09:00,66.36848735879505
2024-09-28 23:21:00+09:00,67.03200430338892
2024-09-28 23:22:00+09:00,66.69552124798278
2024-09-28 23:23:00+09:00,66.18703819257667
2024-09-28 23:24:00+09:00,66.12455513717052
2024-09-28 23:25:00+09:00,66.08807208176438
2024-09-28 23:26:00+09:00,66.13158902635826
2024-09-28 23:27:00+09:00,66.11310597095212
2024-09-28 23:28:00+09:00,66.06062291554599
2024-09-28 23:29:00+09:00,66.13613986013986
2024-09-28 23:30:00+09:00,66.11165680473373
2024-09-28 23:31:00+09:00,66.10517374932759
2024-09-28 23:32:00+09:00,66.06669069392146
2024-09-28 23:33:00+09:00,66.15620763851533
2024-09-28 23:34:00+09:00,66.1397245831092
2024-09-28 23:35:00+09:00,67.28724152770306
2024-09-28 23:36:00+09:00,66.36875847229693
2024-09-28 23:37:00+09:00,66.4802754168908
2024-09-28 23:38:00+09:00,66.40979236148468
2024-09-28 23:39:00+09:00,66.31130930607853
2024-09-28 23:40:00+09:00,66.3748262506724
2024-09-28 23:41:00+09:00,66.24634319526626
2024-09-28 23:42:00+09:00,66.42186013986014
2024-09-28 23:43:00+09:00,66.375377084454
2024-09-28 23:44:00+09:00,66.37889402904787
2024-09-28 23:45:00+09:00,66.39041097364174
2024-09-28 23:46:00+09:00,66.4419279182356
2024-09-28 23:47:00+09:00,66.44144486282948
2024-09-28 23:48:00+09:00,67.26296180742335
2024-09-28 23:49:00+09:00,66.52047875201721
2024-09-28 23:50:00+09:00,66.33399569661108
2024-09-28 23:51:00+09:00,66.34151264120496
2024-09-28 23:52:00+09:00,66.41102958579881
2024-09-28 23:53:00+09:00,66.35054653039268
2024-09-28 23:54:00+09:00,66.25606347498655
2024-09-28 23:55:00+09:00,67.41758041958042
2024-09-28 23:56:00+09:00,66.62509736417428
2024-09-28 23:57:00+09:00,66.38461430876815
2024-09-28 23:58:00+09:00,66.44213125336202
2024-09-28 23:59:00+09:00,66.4136481979559
2024-09-29 00:00:00+09:00,66.46116514254976
2024-09-29 00:01:00+09:00,66.43868208714363
2024-09-29 00:02:00+09:00,66.5001990317375
2024-09-29 00:03:00+09:00,66.50371597633136
2024-09-29 00:04:00+09:00,66.42123292092523
2024-09-29 00:05:00+09:00,66.44874986551909
2024-09-29 00:06:00+09:00,66.43026681011297
2024-09-29 00:07:00+09:00,66.27578375470682
2024-09-29 00:08:00+09:00,67.35930069930069
2024-09-29 00:09:00+09:00,66.61881764389457
2024-09-29 00:10:00+09:00,66.36033458848843
2024-09-29 00:11:00+09:00,66.34585153308231
2024-09-29 00:12:00+09:00,66.44336847767617
2024-09-29 00:13:00+09:00,66.40488542227004
2024-09-29 00:14:00+09:00,66.41240236686392
2024-09-29 00:15:00+09:00,66.32191931145778
2024-09-29 00:16:00+09:00,66.38743625605164
2024-09-29 00:17:00+09:00,66.44095320064551
2024-09-29 00:18:00+09:00,66.35847014523938
2024-09-29 00:19:00+09:00,66.33398708983324
2024-09-29 00:20:00+09:00,66.37750403442712
2024-09-29 00:21:00+09:00,67.88302097902098
2024-09-29 00:22:00+09:00,67.68453792361484
2024-09-29 00:23:00+09:00,66.85405486820872
2024-09-29 00:24:00+09:00,66.91757181280258
2024-09-29 00:25:00+09:00,66.84508875739645
2024-09-29 00:26:00+09:00,66.8866057019903
2024-09-29 00:27:00+09:00,67.12012264658418
2024-09-29 00:28:00+09:00,67.02763959117806
2024-09-29 00:29:00+09:00,67.06315653577192
2024-09-29 00:30:00+09:00,66.9806734803658
2024-09-29 00:31:00+09:00,67.07219042495966
2024-09-29 00:32:00+09:00,67.03370736955353
2024-09-29 00:33:00+09:00,67.0772243141474
2024-09-29 00:34:00+09:00,67.15874125874126
2024-09-29 00:35:00+09:00,67.83825820333513
2024-09-29 00:36:00+09:00,66.92577514792899
2024-09-29 00:37:00+09:00,66.90329209252286
2024-09-29 00:38:00+09:00,66.88680903711673
2024-09-29 00:39:00+09:00,66.9903259817106
2024-09-29 00:40:00+09:00,66.94384292630446
2024-09-29 00:41:00+09:00,66.97335987089834
2024-09-29 00:42:00+09:00,66.9588768154922
2024-09-29 00:43:00+09:00,67.01039376008606
2024-09-29 00:44:00+09:00,67.17591070467994
2024-09-29 00:45:00+09:00,67.21342764927381
2024-09-29 00:46:00+09:00,67.18294459386766
2024-09-29 00:47:00+09:00,67.08446153846154
2024-09-29 00:48:00+09:00,68.11197848305541
2024-09-29 00:49:00+09:00,67.57749542764927
2024-09-29 00:50:00+09:00,67.43101237224315
2024-09-29 00:51:00+09:00,67.366529316837
2024-09-29 00:52:00+09:00,67.43404626143086
2024-09-29 00:53:00+09:00,67.47156320602474
2024-09-29 00:54:00+09:00,67.52708015061862
2024-09-29 00:55:00+09:00,67.34659709521247
2024-09-29 00:56:00+09:00,67.45411403980634
2024-09-29 00:57:00+09:00,67.39963098440022
2024-09-29 00:58:00+09:00,67.46514792899407
2024-09-29 00:59:00+09:00,67.44666487358795
2024-09-29 01:00:00+09:00,67.63218181818182
2024-09-29 01:01:00+09:00,68.20569876277568
2024-09-29 01:02:00+09:00,68.35521570736955
2024-09-29 01:03:00+09:00,67.61473265196342
2024-09-29 01:04:00+09:00,67.46024959655729
2024-09-29 01:05:00+09:00,67.58776654115115
2024-09-29 01:06:00+09:00,67.57728348574503
2024-09-29 01:07:00+09:00,67.6188004303389
2024-09-29 01:08:00+09:00,67.63031737493276
2024-09-29 01:09:00+09:00,67.73583431952662
2024-09-29 01:10:00+09:00,67.74335126412049
2024-09-29 01:11:00+09:00,67.79886820871437
2024-09-29 01:12:00+09:00,67.78238515330824
2024-09-29 01:13:00+09:00,67.9699020979021
2024-09-29 01:14:00+09:00,67.96941904249597
2024-09-29 01:15:00+09:00,69.12293598708983
2024-09-29 01:16:00+09:00,68.27045293168369
2024-09-29 01:17:00+09:00,68.14396987627757
2024-09-29 01:18:00+09:00,68.98148682087144
2024-09-29 01:19:00+09:00,68.4610037654653
2024-09-29 01:20:00+09:00,68.12852071005918
2024-09-29 01:21:00+09:00,68.09403765465304
2024-09-29 01:22:00+09:00,68.09355459924691
2024-09-29 01:23:00+09:00,68.20507154384077
2024-09-29 01:24:00+09:00,68.22058848843464
2024-09-29 01:25:00+09:00,68.29010543302851
2024-09-29 01:26:00+09:00,68.33762237762238
2024-09-29 01:27:00+09:00,68.30713932221624
2024-09-29 01:28:00+09:00,68.4006562668101
2024-09-29 01:29:00+09:00,68.31417321140398
2024-09-29 01:30:00+09:00,68.33969015599784
2024-09-29 01:31:00+09:00,68.64320710059172
2024-09-29 01:32:00+09:00,69.59872404518558
2024-09-29 01:33:00+09:00,68.76424098977945
2024-09-29 01:34:00+09:00,68.78375793437331
2024-09-29 01:35:00+09:00,68.75127487896718
2024-09-29 01:36:00+09:00,68.75679182356106
2024-09-29 01:37:00+09:00,68.71230876815491
2024-09-29 01:38:00+09:00,68.7938257127488
2024-09-29 01:39:00+09:00,68.84134265734265
2024-09-29 01:40:00+09:00,68.89685960193653
2024-09-29 01:41:00+09:00,68.90437654653039
2024-09-29 01:42:00+09:00,68.95989349112426
2024-09-29 01:43:00+09:00,69.02741043571812
2024-09-29 01:44:00+09:00,68.954927380312
2024-09-29 01:45:00+09:00,69.81044432490586
2024-09-29 01:46:00+09:00,68.97596126949973
2024-09-29 01:47:00+09:00,68.9334782140936
2024-09-29 01:48:00+09:00,69.00899515868747
2024-09-29 01:49:00+09:00,69.12251210328134
2024-09-29 01:50:00+09:00,69.01602904787521
2024-09-29 01:51:00+09:00,69.06154599246906
2024-09-29 01:52:00+09:00,69.09506293706293
2024-09-29 01:53:00+09:00,69.09457988165681
2024-09-29 01:54:00+09:00,69.05409682625067
2024-09-29 01:55:00+09:00,69.09961377084454
2024-09-29 01:56:00+09:00,69.1611307154384
2024-09-29 01:57:00+09:00,69.12664766003228
2024-09-29 01:58:00+09:00,70.36016460462614
2024-09-29 01:59:00+09:00,69.84168154922001
2024-09-29 02:00:00+09:00,69.45719849381388
2024-09-29 02:01:00+09:00,69.44271543840775
2024-09-29 02:02:00+09:00,69.49423238300162
2024-09-29 02:03:00+09:00,69.48574932759547
2024-09-29 02:04:00+09:00,69.60926627218934
2024-09-29 02:05:00+09:00,69.71878321678322
2024-09-29 02:06:00+09:00,69.63430016137708
2024-09-29 02:07:00+09:00,69.64581710597096
2024-09-29 02:08:00+09:00,69.63333405056481
2024-09-29 02:09:00+09:00,69.55885099515868
2024-09-29 02:10:00+09:00,69.69236793975256
2024-09-29 02:11:00+09:00,69.66388488434642
2024-09-29 02:12:00+09:00,70.33140182894029
2024-09-29 02:13:00+09:00,69.62891877353417
2024-09-29 02:14:00+09:00,69.50843571812803
2024-09-29 02:15:00+09:00,69.6499526627219
2024-09-29 02:16:00+09:00,69.69146960731575
2024-09-29 02:17:00+09:00,69.74498655190963
2024-09-29 02:18:00+09:00,69.6705034965035
2024-09-29 02:19:00+09:00,69.81802044109736
2024-09-29 02:20:00+09:00,69.84753738569123
2024-09-29 02:21:00+09:00,69.78505433028509
2024-09-29 02:22:00+09:00,69.84657127487897
2024-09-29 02:23:00+09:00,69.86208821947284
2024-09-29 02:24:00+09:00,69.9416051640667
2024-09-29 02:25:00+09:00,71.15112210866056
2024-09-29 02:26:00+09:00,70.25263905325444
2024-09-29 02:27:00+09:00,70.08015599784831
2024-09-29 02:28:00+09:00,70.10567294244217
2024-09-29 02:29:00+09:00,70.00318988703604
2024-09-29 02:30:00+09:00,70.10670683162991
2024-09-29 02:31:00+09:00,70.08822377622377
2024-09-29 02:32:00+09:00,70.23974072081765
2024-09-29 02:33:00+09:00,70.20325766541151
2024-09-29 02:34:00+09:00,70.26477461000538
2024-09-29 02:35:00+09:00,70.13029155459924
2024-09-29 02:36:00+09:00,70.11380849919311
2024-09-29 02:37:00+09:00,70.28132544378698
2024-09-29 02:38:00+09:00,71.38684238838084
2024-09-29 02:39:00+09:00,71.08435933297471
2024-09-29 02:40:00+09:00,70.62587627756858
2024-09-29 02:41:00+09:00,70.54539322216246
2024-09-29 02:42:00+09:00,70.67291016675631
2024-09-29 02:43:00+09:00,70.61042711135019
2024-09-29 02:44:00+09:00,70.72594405594405
2024-09-29 02:45:00+09:00,70.75346100053792
2024-09-29 02:46:00+09:00,70.74097794513179
2024-09-29 02:47:00+09:00,70.78849488972565
2024-09-29 02:48:00+09:00,70.82801183431953
2024-09-29 02:49:00+09:00,70.79152877891339
2024-09-29 02:50:00+09:00,70.83104572350726
2024-09-29 02:51:00+09:00,70.88056266810113
2024-09-29 02:52:00+09:00,71.584079612695
2024-09-29 02:53:00+09:00,70.82559655728886
2024-09-29 02:54:00+09:00,70.81711350188273
2024-09-29 02:55:00+09:00,70.9446304464766
2024-09-29 02:56:00+09:00,70.91214739107046
2024-09-29 02:57:00+09:00,70.99566433566433
2024-09-29 02:58:00+09:00,70.9871812802582
2024-09-29 02:59:00+09:00,70.94269822485207
2024-09-29 03:00:00+09:00,71.06421516944594
2024-09-29 03:01:00+09:00,71.1837321140398
2024-09-29 03:02:00+09:00,71.19724905863367
2024-09-29 03:03:00+09:00,71.05276600322755
2024-09-29 03:04:00+09:00,70.99228294782141
2024-09-29 03:05:00+09:00,71.88379989241527
2024-09-29 03:06:00+09:00,71.22131683700914
2024-09-29 03:07:00+09:00,71.160833781603
2024-09-29 03:08:00+09:00,71.25835072619688
2024-09-29 03:09:00+09:00,71.30786767079074
2024-09-29 03:10:00+09:00,71.25938461538462
2024-09-29 03:11:00+09:00,71.06890155997849
2024-09-29 03:12:00+09:00,71.06641850457235
2024-09-29 03:13:00+09:00,71.13993544916622
2024-09-29 03:14:00+09:00,71.30545239376008
2024-09-29 03:15:00+09:00,71.23896933835395
2024-09-29 03:16:00+09:00,71.31048628294782
2024-09-29 03:17:00+09:00,71.47800322754169
2024-09-29 03:18:00+09:00,72.27952017213555
2024-09-29 03:19:00+09:00,71.87303711672942
2024-09-29 03:20:00+09:00,71.36655406132328
2024-09-29 03:21:00+09:00,71.45807100591716
2024-09-29 03:22:00+09:00,71.39358795051103
2024-09-29 03:23:00+09:00,71.44510489510489
2024-09-29 03:24:00+09:00,71.51062183969876
2024-09-29 03:25:00+09:00,71.35013878429262
2024-09-29 03:26:00+09:00,71.36765572888649
2024-09-29 03:27:00+09:00,71.44717267348037
2024-09-29 03:28:00+09:00,71.51468961807423
2024-09-29 03:29:00+09:00,71.39820656266811
2024-09-29 03:30:00+09:00,71.54172350726196
2024-09-29 03:31:00+09:00,71.61324045185583
2024-09-29 03:32:00+09:00,72.8487573964497
2024-09-29 03:33:00+09:00,72.01227434104356
2024-09-29 03:34:00+09:00,71.97979128563743
2024-09-29 03:35:00+09:00,71.99130823023131
2024-09-29 03:36:00+09:00,72.07682517482517
2024-09-29 03:37:00+09:00,72.09234211941904
2024-09-29 03:38:00+09:00,72.11385906401291
2024-09-29 03:39:00+09:00,72.05337600860678
2024-09-29 03:40:00+09:00,72.11689295320065
2024-09-29 03:41:00+09:00,72.18240989779451
2024-09-29 03:42:00+09:00,72.18992684238839
2024-09-29 03:43:00+09:00,72.20144378698225
2024-09-29 03:44:00+09:00,72.24496073157611
2024-09-29 03:45:00+09:00,72.92047767616998
2024-09-29 03:46:00+09:00,72.34399462076385
2024-09-29 03:47:00+09:00,72.09151156535772
2024-09-29 03:48:00+09:00,72.14102850995158
2024-09-29 03:49:00+09:00,72.21454545454546
2024-09-29 03:50:00+09:00,72.24006239913932
2024-09-29 03:51:00+09:00,72.23957934373318
2024-09-29 03:52:00+09:00,72.27309628832705
2024-09-29 03:53:00+09:00,72.23661323292092
2024-09-29 03:54:00+09:00,72.2661301775148
2024-09-29 03:55:00+09:00,72.39564712210866
2024-09-29 03:56:00+09:00,72.40516406670253
2024-09-29 03:57:00+09:00,72.49068101129639
2024-09-29 03:58:00+09:00,73.19419795589026
2024-09-29 03:59:00+09:00,72.94171490048413
2024-09-29 04:00:00+09:00,72.439231845078
2024-09-29 04:01:00+09:00,72.39874878967187
2024-09-29 04:02:00+09:00,72.50826573426573
2024-09-29 04:03:00+09:00,72.5817826788596
2024-09-29 04:04:00+09:00,72.53329962345347
2024-09-29 04:05:00+09:00,72.60081656804734
2024-09-29 04:06:00+09:00,72.58233351264121
2024-09-29 04:07:00+09:00,72.58585045723507
2024-09-29 04:08:00+09:00,72.63136740182894
2024-09-29 04:09:00+09:00,72.6328843464228
2024-09-29 04:10:00+09:00,72.58240129101668
2024-09-29 04:11:00+09:00,72.63191823561054
2024-09-29 04:12:00+09:00,73.7594351802044
2024-09-29 04:13:00+09:00,72.94295212479828
2024-09-29 04:14:00+09:00,72.79246906939214
2024-09-29 04:15:00+09:00,72.78798601398601
2024-09-29 04:16:00+09:00,72.84550295857989
2024-09-29 04:17:00+09:00,72.83501990317374
2024-09-29 04:18:00+09:00,72.91853684776763
2024-09-29 04:19:00+09:00,73.02205379236148
2024-09-29 04:20:00+09:00,73.06357073695536
2024-09-29 04:21:00+09:00,72.98108768154921
2024-09-29 04:22:00+09:00,73.06060462614309
2024-09-29 04:23:00+09:00,73.01612157073696
2024-09-29 04:24:00+09:00,73.03163851533083
2024-09-29 04:25:00+09:00,74.0691554599247
2024-09-29 04:26:00+09:00,73.41067240451855
2024-09-29 04:27:00+09:00,73.12618934911242
2024-09-29 04:28:00+09:00,73.11770629370629
2024-09-29 04:29:00+09:00,73.15522323830017
2024-09-29 04:30:00+09:00,73.08674018289403
2024-09-29 04:31:00+09:00,73.0382571274879
2024-09-29 04:32:00+09:00,73.13377407208176
2024-09-29 04:33:00+09:00,73.15529101667563
2024-09-29 04:34:00+09:00,73.2568079612695
2024-09-29 04:35:00+09:00,73.17832490586336
2024-09-29 04:36:00+09:00,73.11384185045723
2024-09-29 04:37:00+09:00,73.3413587950511
2024-09-29 04:38:00+09:00,74.01687573964497
2024-09-29 04:39:00+09:00,74.04039268423884
2024-09-29 04:40:00+09:00,73.3359096288327
2024-09-29 04:41:00+09:00,73.26342657342657
2024-09-29 04:42:00+09:00,73.38094351802044
2024-09-29 04:43:00+09:00,73.4304604626143
2024-09-29 04:44:00+09:00,73.38197740720818
2024-09-29 04:45:00+09:00,73.37549435180205
2024-09-29 04:46:00+09:00,73.3710112963959
2024-09-29 04:47:00+09:00,73.38052824098978
2024-09-29 04:48:00+09:00,73.27404518558365
2024-09-29 04:49:00+09:00,73.44756213017752
2024-09-29 04:50:00+09:00,73.44107907477138
2024-09-29 04:51:00+09:00,73.44059601936524
2024-09-29 04:52:00+09:00,74.58211296395912
2024-09-29 04:53:00+09:00,73.77162990855298
2024-09-29 04:54:00+09:00,73.78314685314686
2024-09-29 04:55:00+09:00,73.80466379774072
2024-09-29 04:56:00+09:00,73.84818074233459
2024-09-29 04:57:00+09:00,73.83169768692846
2024-09-29 04:58:00+09:00,73.82321463152232
2024-09-29 04:59:00+09:00,73.87473157611619
2024-09-29 05:00:00+09:00,73.91624852071006
2024-09-29 05:01:00+09:00,73.96776546530393
2024-09-29 05:02:00+09:00,73.8872824098978
2024-09-29 05:03:00+09:00,73.92679935449166
2024-09-29 05:04:00+09:00,73.91831629908553
2024-09-29 05:05:00+09:00,74.9398332436794
2024-09-29 05:06:00+09:00,74.53135018827327
2024-09-29 05:07:00+09:00,74.10486713286713
2024-09-29 05:08:00+09:00,74.194384077461
2024-09-29 05:09:00+09:00,74.16190102205486
2024-09-29 05:10:00+09:00,74.17341796664874
2024-09-29 05:11:00+09:00,74.2849349112426
2024-09-29 05:12:00+09:00,74.34845185583646
2024-09-29 05:13:00+09:00,74.24596880043035
2024-09-29 05:14:00+09:00,74.3654857450242
2024-09-29 05:15:00+09:00,74.31100268961808
