_time,_value
2024-09-28 20:44:00+09:00,35.614
2024-09-28 20:45:00+09:00,34.682
2024-09-28 20:46:00+09:00,34.646
2024-09-28 20:47:00+09:00,34.666
2024-09-28 20:48:00+09:00,34.698
2024-09-28 20:49:00+09:00,34.646
2024-09-28 20:50:00+09:00,34.614
2024-09-28 20:51:00+09:00,34.618
2024-09-28 20:52:00+09:00,34.582
2024-09-28 20:53:00+09:00,34.614
2024-09-28 20:54:00+09:00,34.614
2024-09-28 20:55:00+09:00,34.51
2024-09-28 20:56:00+09:00,34.614
2024-09-28 20:57:00+09:00,35.54
2024-09-28 20:58:00+09:00,34.778
2024-09-28 20:59:00+09:00,34.638
2024-09-28 21:00:00+09:00,34.678
2024-09-28 21:01:00+09:00,34.778
2024-09-28 21:02:00+09:00,34.67
2024-09-28 21:03:00+09:00,34.622
2024-09-28 21:04:00+09:00,34.682
2024-09-28 21:05:00+09:00,34.726
2024-09-28 21:06:00+09:00,34.786
2024-09-28 21:07:00+09:00,34.666
2024-09-28 21:08:00+09:00,34.778
2024-09-28 21:09:00+09:00,34.73
2024-09-28 21:10:00+09:00,35.504
2024-09-28 21:11:00+09:00,35.208
2024-09-28 21:12:00+09:00,34.546
2024-09-28 21:13:00+09:00,34.598
2024-09-28 21:14:00+09:00,34.578
2024-09-28 21:15:00+09:00,34.578
2024-09-28 21:16:00+09:00,34.606
2024-09-28 21:17:00+09:00,34.478
2024-09-28 21:18:00+09:00,34.49
2024-09-28 21:19:00+09:00,34.526
2024-09-28 21:20:00+09:00,34.574
2024-09-28 21:21:00+09:00,34.738
2024-09-28 21:22:00+09:00,34.694
2024-09-28 21:23:00+09:00,34.642
2024-09-28 21:24:00+09:00,35.694
2024-09-28 21:25:00+09:00,34.738
2024-09-28 21:26:00+09:00,34.554
2024-09-28 21:27:00+09:00,34.714
2024-09-28 21:28:00+09:00,34.726
2024-09-28 21:29:00+09:00,34.718
2024-09-28 21:30:00+09:00,34.666
2024-09-28 21:31:00+09:00,34.626
2024-09-28 21:32:00+09:00,34.558
2024-09-28 21:33:00+09:00,34.702
2024-09-28 21:34:00+09:00,34.654
2024-09-28 21:35:00+09:00,34.65
2024-09-28 21:36:00+09:00,34.762
2024-09-28 21:37:00+09:00,35.392
2024-09-28 21:38:00+09:00,34.686
2024-09-28 21:39:00+09:00,34.35
2024-09-28 21:40:00+09:00,34.246
2024-09-28 21:41:00+09:00,34.31
2024-09-28 21:42:00+09:00,34.362
2024-09-28 21:43:00+09:00,34.366
2024-09-28 21:44:00+09:00,34.406
2024-09-28 21:45:00+09:00,34.342
2024-09-28 21:46:00+09:00,34.33
2024-09-28 21:47:00+09:00,34.346
2024-09-28 21:48:00+09:00,34.414
2024-09-28 21:49:00+09:00,34.446
2024-09-28 21:50:00+09:00,35.46
2024-09-28 21:51:00+09:00,35.332
2024-09-28 21:52:00+09:00,34.358
2024-09-28 21:53:00+09:00,34.486
2024-09-28 21:54:00+09:00,34.494
2024-09-28 21:55:00+09:00,34.55
2024-09-28 21:56:00+09:00,34.494
2024-09-28 21:57:00+09:00,34.446
2024-09-28 21:58:00+09:00,34.482
2024-09-28 21:59:00+09:00,34.434
2024-09-28 22:00:00+09:00,34.442
2024-09-28 22:01:00+09:00,34.522
2024-09-28 22:02:00+09:00,34.446
2024-09-28 22:03:00+09:00,34.422
2024-09-28 22:04:00+09:00,35.4
2024-09-28 22:05:00+09:00,34.522
2024-09-28 22:06:00+09:00,34.338
2024-09-28 22:07:00+09:00,34.406
2024-09-28 22:08:00+09:00,34.346
2024-09-28 22:09:00+09:00,34.342
2024-09-28 22:10:00+09:00,34.338
2024-09-28 22:11:00+09:00,34.402
2024-09-28 22:12:00+09:00,34.446
2024-09-28 22:13:00+09:00,34.454
2024-09-28 22:14:00+09:00,34.438
2024-09-28 22:15:00+09:00,34.474
2024-09-28 22:16:00+09:00,34.458
2024-09-28 22:17:00+09:00,35.56
2024-09-28 22:18:00+09:00,34.662
2024-09-28 22:19:00+09:00,34.478
2024-09-28 22:20:00+09:00,34.522
2024-09-28 22:21:00+09:00,34.526
2024-09-28 22:22:00+09:00,34.47
2024-09-28 22:23:00+09:00,34.57
2024-09-28 22:24:00+09:00,34.598
2024-09-28 22:25:00+09:00,34.562
2024-09-28 22:26:00+09:00,34.582
2024-09-28 22:27:00+09:00,34.642
2024-09-28 22:28:00+09:00,34.654
2024-09-28 22:29:00+09:00,34.57
2024-09-28 22:30:00+09:00,34.774
2024-09-28 22:31:00+09:00,35.576
2024-09-28 22:32:00+09:00,34.554
2024-09-28 22:33:00+09:00,34.618
2024-09-28 22:34:00+09:00,34.618
2024-09-28 22:35:00+09:00,34.59
2024-09-28 22:36:00+09:00,34.646
2024-09-28 22:37:00+09:00,34.606
2024-09-28 22:38:00+09:00,34.614
2024-09-28 22:39:00+09:00,34.618
2024-09-28 22:40:00+09:00,34.574
2024-09-28 22:41:00+09:00,34.71
2024-09-28 22:42:00+09:00,34.782
2024-09-28 22:43:00+09:00,34.674
2024-09-28 22:44:00+09:00,35.648
2024-09-28 22:45:00+09:00,34.646
2024-09-28 22:46:00+09:00,34.714
2024-09-28 22:47:00+09:00,34.69
2024-09-28 22:48:00+09:00,34.682
2024-09-28 22:49:00+09:00,34.674
2024-09-28 22:50:00+09:00,34.718
2024-09-28 22:51:00+09:00,34.806
2024-09-28 22:52:00+09:00,34.694
2024-09-28 22:53:00+09:00,34.694
2024-09-28 22:54:00+09:00,34.69
2024-09-28 22:55:00+09:00,34.702
2024-09-28 22:56:00+09:00,34.742
2024-09-28 22:57:00+09:00,35.512
2024-09-28 22:58:00+09:00,34.822
2024-09-28 22:59:00+09:00,34.478
2024-09-28 23:00:00+09:00,34.502
2024-09-28 23:01:00+09:00,34.522
2024-09-28 23:02:00+09:00,34.518
2024-09-28 23:03:00+09:00,34.522
2024-09-28 23:04:00+09:00,34.454
2024-09-28 23:05:00+09:00,34.474
2024-09-28 23:06:00+09:00,34.402
2024-09-28 23:07:00+09:00,34.514
2024-09-28 23:08:00+09:00,34.47
2024-09-28 23:09:00+09:00,34.462
2024-09-28 23:10:00+09:00,34.45
2024-09-28 23:11:00+09:00,35.508
2024-09-28 23:12:00+09:00,34.486
2024-09-28 23:13:00+09:00,34.442
2024-09-28 23:14:00+09:00,34.474
2024-09-28 23:15:00+09:00,34.486
2024-09-28 23:16:00+09:00,34.47
2024-09-28 23:17:00+09:00,34.486
2024-09-28 23:18:00+09:00,34.546
2024-09-28 23:19:00+09:00,34.542
2024-09-28 23:20:00+09:00,34.55
2024-09-28 23:21:00+09:00,34.594
2024-09-28 23:22:00+09:00,34.606
2024-09-28 23:23:00+09:00,34.558
2024-09-28 23:24:00+09:00,35.392
2024-09-28 23:25:00+09:00,34.558
2024-09-28 23:26:00+09:00,34.458
2024-09-28 23:27:00+09:00,34.434
2024-09-28 23:28:00+09:00,34.418
2024-09-28 23:29:00+09:00,34.43
2024-09-28 23:30:00+09:00,34.306
2024-09-28 23:31:00+09:00,34.39
2024-09-28 23:32:00+09:00,34.334
2024-09-28 23:33:00+09:00,34.378
2024-09-28 23:34:00+09:00,34.354
2024-09-28 23:35:00+09:00,34.43
2024-09-28 23:36:00+09:00,34.378
2024-09-28 23:37:00+09:00,35.492
2024-09-28 23:38:00+09:00,34.938
2024-09-28 23:39:00+09:00,34.518
2024-09-28 23:40:00+09:00,34.482
2024-09-28 23:41:00+09:00,34.522
2024-09-28 23:42:00+09:00,34.494
2024-09-28 23:43:00+09:00,34.494
2024-09-28 23:44:00+09:00,34.57
2024-09-28 23:45:00+09:00,34.486
2024-09-28 23:46:00+09:00,34.506
2024-09-28 23:47:00+09:00,34.51
2024-09-28 23:48:00+09:00,34.586
2024-09-28 23:49:00+09:00,34.566
2024-09-28 23:50:00+09:00,34.526
2024-09-28 23:51:00+09:00,35.344
2024-09-28 23:52:00+09:00,34.382
2024-09-28 23:53:00+09:00,34.37
2024-09-28 23:54:00+09:00,34.426
2024-09-28 23:55:00+09:00,34.422
2024-09-28 23:56:00+09:00,34.362
2024-09-28 23:57:00+09:00,34.322
2024-09-28 23:58:00+09:00,34.386
2024-09-28 23:59:00+09:00,34.354
2024-09-29 00:00:00+09:00,34.278
2024-09-29 00:01:00+09:00,34.298
2024-09-29 00:02:00+09:00,34.23
2024-09-29 00:03:00+09:00,34.33
2024-09-29 00:04:00+09:00,35.448
2024-09-29 00:05:00+09:00,34.45
2024-09-29 00:06:00+09:00,34.334
2024-09-29 00:07:00+09:00,34.394
2024-09-29 00:08:00+09:00,34.382
2024-09-29 00:09:00+09:00,34.45
2024-09-29 00:10:00+09:00,34.498
2024-09-29 00:11:00+09:00,34.434
2024-09-29 00:12:00+09:00,34.462
2024-09-29 00:13:00+09:00,34.51
2024-09-29 00:14:00+09:00,34.506
2024-09-29 00:15:00+09:00,34.486
2024-09-29 00:16:00+09:00,34.454
2024-09-29 00:17:00+09:00,35.244
2024-09-29 00:18:00+09:00,34.846
2024-09-29 00:19:00+09:00,34.19
2024-09-29 00:20:00+09:00,34.178
2024-09-29 00:21:00+09:00,34.242
2024-09-29 00:22:00+09:00,34.126
2024-09-29 00:23:00+09:00,34.186
2024-09-29 00:24:00+09:00,34.202
2024-09-29 00:25:00+09:00,34.206
2024-09-29 00:26:00+09:00,34.218
2024-09-29 00:27:00+09:00,34.202
2024-09-29 00:28:00+09:00,34.138
2024-09-29 00:29:00+09:00,34.206
2024-09-29 00:30:00+09:00,34.194
2024-09-29 00:31:00+09:00,35.124
2024-09-29 00:32:00+09:00,34.038
2024-09-29 00:33:00+09:00,34.014
2024-09-29 00:34:00+09:00,34.018
2024-09-29 00:35:00+09:00,34.05
2024-09-29 00:36:00+09:00,34.01
2024-09-29 00:37:00+09:00,33.93
2024-09-29 00:38:00+09:00,33.93
2024-09-29 00:39:00+09:00,33.97
2024-09-29 00:40:00+09:00,33.966
2024-09-29 00:41:00+09:00,33.866
2024-09-29 00:42:00+09:00,33.838
2024-09-29 00:43:00+09:00,33.93
2024-09-29 00:44:00+09:00,35.3
2024-09-29 00:45:00+09:00,34.446
2024-09-29 00:46:00+09:00,34.286
2024-09-29 00:47:00+09:00,34.39
2024-09-29 00:48:00+09:00,34.262
2024-09-29 00:49:00+09:00,34.398
2024-09-29 00:50:00+09:00,34.438
2024-09-29 00:51:00+09:00,34.502
2024-09-29 00:52:00+09:00,34.37
2024-09-29 00:53:00+09:00,34.366
2024-09-29 00:54:00+09:00,34.526
2024-09-29 00:55:00+09:00,34.374
2024-09-29 00:56:00+09:00,34.326
2024-09-29 00:57:00+09:00,35.252
2024-09-29 00:58:00+09:00,34.948
2024-09-29 00:59:00+09:00,34.23
2024-09-29 01:00:00+09:00,34.194
2024-09-29 01:01:00+09:00,34.23
2024-09-29 01:02:00+09:00,34.282
2024-09-29 01:03:00+09:00,34.278
2024-09-29 01:04:00+09:00,34.298
2024-09-29 01:05:00+09:00,34.25
2024-09-29 01:06:00+09:00,34.21
2024-09-29 01:07:00+09:00,34.214
2024-09-29 01:08:00+09:00,34.222
2024-09-29 01:09:00+09:00,34.374
2024-09-29 01:10:00+09:00,34.134
2024-09-29 01:11:00+09:00,35.336
2024-09-29 01:12:00+09:00,34.342
2024-09-29 01:13:00+09:00,34.326
2024-09-29 01:14:00+09:00,34.25
2024-09-29 01:15:00+09:00,34.29
2024-09-29 01:16:00+09:00,34.41
2024-09-29 01:17:00+09:00,34.282
2024-09-29 01:18:00+09:00,34.266
2024-09-29 01:19:00+09:00,34.426
2024-09-29 01:20:00+09:00,34.406
2024-09-29 01:21:00+09:00,34.426
2024-09-29 01:22:00+09:00,34.478
2024-09-29 01:23:00+09:00,34.53
2024-09-29 01:24:00+09:00,35.372
2024-09-29 01:25:00+09:00,34.498
2024-09-29 01:26:00+09:00,34.318
2024-09-29 01:27:00+09:00,34.17
2024-09-29 01:28:00+09:00,34.178
2024-09-29 01:29:00+09:00,34.29
2024-09-29 01:30:00+09:00,34.338
2024-09-29 01:31:00+09:00,34.366
2024-09-29 01:32:00+09:00,34.362
2024-09-29 01:33:00+09:00,34.274
2024-09-29 01:34:00+09:00,34.346
2024-09-29 01:35:00+09:00,34.282
2024-09-29 01:36:00+09:00,34.286
2024-09-29 01:37:00+09:00,35.292
2024-09-29 01:38:00+09:00,35.132
2024-09-29 01:39:00+09:00,34.314
2024-09-29 01:40:00+09:00,34.162
2024-09-29 01:41:00+09:00,34.226
2024-09-29 01:42:00+09:00,34.286
2024-09-29 01:43:00+09:00,34.29
2024-09-29 01:44:00+09:00,34.31
2024-09-29 01:45:00+09:00,34.182
2024-09-29 01:46:00+09:00,34.342
2024-09-29 01:47:00+09:00,34.21
2024-09-29 01:48:00+09:00,34.31
2024-09-29 01:49:00+09:00,34.358
2024-09-29 01:50:00+09:00,34.326
2024-09-29 01:51:00+09:00,34.942
2024-09-29 01:52:00+09:00,33.938
2024-09-29 01:53:00+09:00,33.838
2024-09-29 01:54:00+09:00,33.89
2024-09-29 01:55:00+09:00,33.898
2024-09-29 01:56:00+09:00,33.922
2024-09-29 01:57:00+09:00,33.858
2024-09-29 01:58:00+09:00,33.878
2024-09-29 01:59:00+09:00,33.854
2024-09-29 02:00:00+09:00,33.926
2024-09-29 02:01:00+09:00,33.994
2024-09-29 02:02:00+09:00,33.906
2024-09-29 02:03:00+09:00,33.866
2024-09-29 02:04:00+09:00,35.008
2024-09-29 02:05:00+09:00,34.254
2024-09-29 02:06:00+09:00,33.962
2024-09-29 02:07:00+09:00,33.87
2024-09-29 02:08:00+09:00,33.842
2024-09-29 02:09:00+09:00,33.85
2024-09-29 02:10:00+09:00,33.81
2024-09-29 02:11:00+09:00,33.838
2024-09-29 02:12:00+09:00,33.882
2024-09-29 02:13:00+09:00,33.75
2024-09-29 02:14:00+09:00,33.866
2024-09-29 02:15:00+09:00,33.874
2024-09-29 02:16:00+09:00,33.742
2024-09-29 02:17:00+09:00,34.568
2024-09-29 02:18:00+09:00,34.964
2024-09-29 02:19:00+09:00,33.97
2024-09-29 02:20:00+09:00,33.886
2024-09-29 02:21:00+09:00,33.942
2024-09-29 02:22:00+09:00,33.93
2024-09-29 02:23:00+09:00,33.966
2024-09-29 02:24:00+09:00,33.982
2024-09-29 02:25:00+09:00,34.058
2024-09-29 02:26:00+09:00,34.014
2024-09-29 02:27:00+09:00,33.994
2024-09-29 02:28:00+09:00,34.03
2024-09-29 02:29:00+09:00,33.838
2024-09-29 02:30:00+09:00,33.918
2024-09-29 02:31:00+09:00,35.456
2024-09-29 02:32:00+09:00,34.534
2024-09-29 02:33:00+09:00,34.294
2024-09-29 02:34:00+09:00,34.222
2024-09-29 02:35:00+09:00,34.298
2024-09-29 02:36:00+09:00,34.274
2024-09-29 02:37:00+09:00,34.226
2024-09-29 02:38:00+09:00,34.29
2024-09-29 02:39:00+09:00,34.262
2024-09-29 02:40:00+09:00,34.234
2024-09-29 02:41:00+09:00,34.302
2024-09-29 02:42:00+09:00,34.414
2024-09-29 02:43:00+09:00,34.354
2024-09-29 02:44:00+09:00,35.054
2024-09-29 02:45:00+09:00,34.306
2024-09-29 02:46:00+09:00,33.89
2024-09-29 02:47:00+09:00,33.946
2024-09-29 02:48:00+09:00,33.806
2024-09-29 02:49:00+09:00,33.794
2024-09-29 02:50:00+09:00,33.822
2024-09-29 02:51:00+09:00,33.914
2024-09-29 02:52:00+09:00,33.722
2024-09-29 02:53:00+09:00,33.822
2024-09-29 02:54:00+09:00,33.774
2024-09-29 02:55:00+09:00,33.634
2024-09-29 02:56:00+09:00,33.682
2024-09-29 02:57:00+09:00,33.642
2024-09-29 02:58:00+09:00,34.908
2024-09-29 02:59:00+09:00,33.902
2024-09-29 03:00:00+09:00,33.882
2024-09-29 03:01:00+09:00,33.998
2024-09-29 03:02:00+09:00,34.002
2024-09-29 03:03:00+09:00,34.074
2024-09-29 03:04:00+09:00,33.982
2024-09-29 03:05:00+09:00,33.982
2024-09-29 03:06:00+09:00,33.97
2024-09-29 03:07:00+09:00,34.054
2024-09-29 03:08:00+09:00,34.138
2024-09-29 03:09:00+09:00,34.002
2024-09-29 03:10:00+09:00,34.046
2024-09-29 03:11:00+09:00,35.06
2024-09-29 03:12:00+09:00,34.026
2024-09-29 03:13:00+09:00,33.862
2024-09-29 03:14:00+09:00,33.838
2024-09-29 03:15:00+09:00,33.874
2024-09-29 03:16:00+09:00,33.898
2024-09-29 03:17:00+09:00,33.666
2024-09-29 03:18:00+09:00,33.762
2024-09-29 03:19:00+09:00,33.778
2024-09-29 03:20:00+09:00,33.858
2024-09-29 03:21:00+09:00,33.866
2024-09-29 03:22:00+09:00,33.754
2024-09-29 03:23:00+09:00,33.686
2024-09-29 03:24:00+09:00,35.108
2024-09-29 03:25:00+09:00,34.482
2024-09-29 03:26:00+09:00,33.958
2024-09-29 03:27:00+09:00,34.106
2024-09-29 03:28:00+09:00,34.006
2024-09-29 03:29:00+09:00,34.078
2024-09-29 03:30:00+09:00,34.118
2024-09-29 03:31:00+09:00,34.026
2024-09-29 03:32:00+09:00,34.11
2024-09-29 03:33:00+09:00,34.146
2024-09-29 03:34:00+09:00,34.202
2024-09-29 03:35:00+09:00,34.198
2024-09-29 03:36:00+09:00,34.182
2024-09-29 03:37:00+09:00,34.126
2024-09-29 03:38:00+09:00,34.938
2024-09-29 03:39:00+09:00,33.83
2024-09-29 03:40:00+09:00,33.878
2024-09-29 03:41:00+09:00,33.778
2024-09-29 03:42:00+09:00,33.79
2024-09-29 03:43:00+09:00,33.854
2024-09-29 03:44:00+09:00,33.786
2024-09-29 03:45:00+09:00,33.838
2024-09-29 03:46:00+09:00,33.738
2024-09-29 03:47:00+09:00,33.702
2024-09-29 03:48:00+09:00,33.682
2024-09-29 03:49:00+09:00,33.742
2024-09-29 03:50:00+09:00,33.746
2024-09-29 03:51:00+09:00,35.196
2024-09-29 03:52:00+09:00,34.35
2024-09-29 03:53:00+09:00,34.242
2024-09-29 03:54:00+09:00,34.358
2024-09-29 03:55:00+09:00,34.314
2024-09-29 03:56:00+09:00,34.294
2024-09-29 03:57:00+09:00,34.346
2024-09-29 03:58:00+09:00,34.314
2024-09-29 03:59:00+09:00,34.214
2024-09-29 04:00:00+09:00,34.266
2024-09-29 04:01:00+09:00,34.382
2024-09-29 04:02:00+09:00,34.266
2024-09-29 04:03:00+09:00,34.398
2024-09-29 04:04:00+09:00,34.962
2024-09-29 04:05:00+09:00,34.542
2024-09-29 04:06:00+09:00,33.794
2024-09-29 04:07:00+09:00,33.898
2024-09-29 04:08:00+09:00,33.902
2024-09-29 04:09:00+09:00,33.922
2024-09-29 04:10:00+09:00,33.862
2024-09-29 04:11:00+09:00,33.858
2024-09-29 04:12:00+09:00,33.85
2024-09-29 04:13:00+09:00,33.766
2024-09-29 04:14:00+09:00,33.754
2024-09-29 04:15:00+09:00,33.762
2024-09-29 04:16:00+09:00,33.694
2024-09-29 04:17:00+09:00,33.806
2024-09-29 04:18:00+09:00,34.934
2024-09-29 04:19:00+09:00,33.97
2024-09-29 04:20:00+09:00,33.826
2024-09-29 04:21:00+09:00,33.89
2024-09-29 04:22:00+09:00,33.934
2024-09-29 04:23:00+09:00,33.874
2024-09-29 04:24:00+09:00,33.994
2024-09-29 04:25:00+09:00,34.098
2024-09-29 04:26:00+09:00,34.002
2024-09-29 04:27:00+09:00,33.954
2024-09-29 04:28:00+09:00,33.962
2024-09-29 04:29:00+09:00,33.99
2024-09-29 04:30:00+09:00,34.01
2024-09-29 04:31:00+09:00,35.064
2024-09-29 04:32:00+09:00,34.202
2024-09-29 04:33:00+09:00,34.05
2024-09-29 04:34:00+09:00,34.006
2024-09-29 04:35:00+09:00,34.062
2024-09-29 04:36:00+09:00,33.95
2024-09-29 04:37:00+09:00,34.006
2024-09-29 04:38:00+09:00,33.954
2024-09-29 04:39:00+09:00,33.958
2024-09-29 04:40:00+09:00,33.97
2024-09-29 04:41:00+09:00,33.902
2024-09-29 04:42:00+09:00,33.926
2024-09-29 04:43:00+09:00,33.894
2024-09-29 04:44:00+09:00,35.138
2024-09-29 04:45:00+09:00,34.858
2024-09-29 04:46:00+09:00,33.998
2024-09-29 04:47:00+09:00,34.026
2024-09-29 04:48:00+09:00,34.094
2024-09-29 04:49:00+09:00,34.118
2024-09-29 04:50:00+09:00,34.058
2024-09-29 04:51:00+09:00,34.106
2024-09-29 04:52:00+09:00,34.098
2024-09-29 04:53:00+09:00,34.142
2024-09-29 04:54:00+09:00,34.066
2024-09-29 04:55:00+09:00,34.098
2024-09-29 04:56:00+09:00,34.078
2024-09-29 04:57:00+09:00,34.126
2024-09-29 04:58:00+09:00,34.866
2024-09-29 04:59:00+09:00,33.766
2024-09-29 05:00:00+09:00,33.682
2024-09-29 05:01:00+09:00,33.734
2024-09-29 05:02:00+09:00,33.57
2024-09-29 05:03:00+09:00,33.574
2024-09-29 05:04:00+09:00,33.626
2024-09-29 05:05:00+09:00,33.666
2024-09-29 05:06:00+09:00,33.69
2024-09-29 05:07:00+09:00,33.758
2024-09-29 05:08:00+09:00,33.718
2024-09-29 05:09:00+09:00,33.674
2024-09-29 05:10:00+09:00,33.662
2024-09-29 05:11:00+09:00,34.678
2024-09-29 05:12:00+09:00,33.826
2024-09-29 05:13:00+09:00,33.578
2024-09-29 05:14:00+09:00,33.51
2024-09-29 05:15:00+09:00,33.558
2024-09-29 05:16:00+09:00,33.546
2024-09-29 05:17:00+09:00,33.578
2024-09-29 05:18:00+09:00,33.586
2024-09-29 05:19:00+09:00,33.674
2024-09-29 05:20:00+09:00,33.658
2024-09-29 05:21:00+09:00,33.53
2024-09-29 05:22:00+09:00,33.686
2024-09-29 05:23:00+09:00,33.494
2024-09-29 05:24:00+09:00,34.85
2024-09-29 05:25:00+09:00,34.898
2024-09-29 05:26:00+09:00,33.97
2024-09-29 05:27:00+09:00,33.934
2024-09-29 05:28:00+09:00,33.978
2024-09-29 05:29:00+09:00,34.11
2024-09-29 05:30:00+09:00,34.046
2024-09-29 05:31:00+09:00,33.978
2024-09-29 05:32:00+09:00,33.974
2024-09-29 05:33:00+09:00,33.91
2024-09-29 05:34:00+09:00,33.946
2024-09-29 05:35:00+09:00,34.026
2024-09-29 05:36:00+09:00,34.026
2024-09-29 05:37:00+09:00,33.974
2024-09-29 05:38:00+09:00,34.714
2024-09-29 05:39:00+09:00,33.722
2024-09-29 05:40:00+09:00,33.778
2024-09-29 05:41:00+09:00,33.682
2024-09-29 05:42:00+09:00,33.69
2024-09-29 05:43:00+09:00,33.698
2024-09-29 05:44:00+09:00,33.63
2024-09-29 05:45:00+09:00,33.814
2024-09-29 05:46:00+09:00,33.786
2024-09-29 05:47:00+09:00,33.81
2024-09-29 05:48:00+09:00,33.842
2024-09-29 05:49:00+09:00,33.802
2024-09-29 05:50:00+09:00,33.866
2024-09-29 05:51:00+09:00,34.912
2024-09-29 05:52:00+09:00,34.338
2024-09-29 05:53:00+09:00,33.858
2024-09-29 05:54:00+09:00,33.938
2024-09-29 05:55:00+09:00,33.87
2024-09-29 05:56:00+09:00,34.002
2024-09-29 05:57:00+09:00,34.018
2024-09-29 05:58:00+09:00,33.986
2024-09-29 05:59:00+09:00,34.058
2024-09-29 06:00:00+09:00,34.042
2024-09-29 06:01:00+09:00,33.974
2024-09-29 06:02:00+09:00,33.982
2024-09-29 06:03:00+09:00,34.046
2024-09-29 06:04:00+09:00,34.134
2024-09-29 06:05:00+09:00,34.774
2024-09-29 06:06:00+09:00,33.706
2024-09-29 06:07:00+09:00,33.786
2024-09-29 06:08:00+09:00,33.83
2024-09-29 06:09:00+09:00,33.822
2024-09-29 06:10:00+09:00,33.866
2024-09-29 06:11:00+09:00,33.862
2024-09-29 06:12:00+09:00,33.826
2024-09-29 06:13:00+09:00,33.874
2024-09-29 06:14:00+09:00,33.87
2024-09-29 06:15:00+09:00,33.946
2024-09-29 06:16:00+09:00,33.882
2024-09-29 06:17:00+09:00,33.874
2024-09-29 06:18:00+09:00,34.802
2024-09-29 06:19:00+09:00,33.726
2024-09-29 06:20:00+09:00,33.69
2024-09-29 06:21:00+09:00,33.73
2024-09-29 06:22:00+09:00,33.826
2024-09-29 06:23:00+09:00,33.778
2024-09-29 06:24:00+09:00,33.854
2024-09-29 06:25:00+09:00,33.874
2024-09-29 06:26:00+09:00,33.854
2024-09-29 06:27:00+09:00,33.894
2024-09-29 06:28:00+09:00,33.938
2024-09-29 06:29:00+09:00,33.89
2024-09-29 06:30:00+09:00,33.878
2024-09-29 06:31:00+09:00,34.778
2024-09-29 06:32:00+09:00,34.274
2024-09-29 06:33:00+09:00,33.774
2024-09-29 06:34:00+09:00,33.762
2024-09-29 06:35:00+09:00,33.754
2024-09-29 06:36:00+09:00,33.722
2024-09-29 06:37:00+09:00,33.694
2024-09-29 06:38:00+09:00,33.718
2024-09-29 06:39:00+09:00,33.738
2024-09-29 06:40:00+09:00,33.662
2024-09-29 06:41:00+09:00,33.77
2024-09-29 06:42:00+09:00,33.738
2024-09-29 06:43:00+09:00,33.742
2024-09-29 06:44:00+09:00,33.714
2024-09-29 06:45:00+09:00,34.83
2024-09-29 06:46:00+09:00,33.854
2024-09-29 06:47:00+09:00,33.89
2024-09-29 06:48:00+09:00,33.842
2024-09-29 06:49:00+09:00,33.886
2024-09-29 06:50:00+09:00,33.886
2024-09-29 06:51:00+09:00,33.866
2024-09-29 06:52:00+09:00,33.746
2024-09-29 06:53:00+09:00,33.85
2024-09-29 06:54:00+09:00,33.926
2024-09-29 06:55:00+09:00,33.998
2024-09-29 06:56:00+09:00,34.038
2024-09-29 06:57:00+09:00,34.014
2024-09-29 06:58:00+09:00,34.892
2024-09-29 06:59:00+09:00,33.902
2024-09-29 07:00:00+09:00,33.894
2024-09-29 07:01:00+09:00,33.85
2024-09-29 07:02:00+09:00,33.874
2024-09-29 07:03:00+09:00,33.778
2024-09-29 07:04:00+09:00,33.746
2024-09-29 07:05:00+09:00,33.766
2024-09-29 07:06:00+09:00,33.778
2024-09-29 07:07:00+09:00,33.846
2024-09-29 07:08:00+09:00,33.83
2024-09-29 07:09:00+09:00,33.878
2024-09-29 07:10:00+09:00,33.834
2024-09-29 07:11:00+09:00,34.73
2024-09-29 07:12:00+09:00,34.414
2024-09-29 07:13:00+09:00,33.822
2024-09-29 07:14:00+09:00,33.878
2024-09-29 07:15:00+09:00,33.854
2024-09-29 07:16:00+09:00,33.866
2024-09-29 07:17:00+09:00,34.002
2024-09-29 07:18:00+09:00,33.93
2024-09-29 07:19:00+09:00,33.914
2024-09-29 07:20:00+09:00,33.89
2024-09-29 07:21:00+09:00,33.902
2024-09-29 07:22:00+09:00,33.91
2024-09-29 07:23:00+09:00,33.894
2024-09-29 07:24:00+09:00,33.87
2024-09-29 07:25:00+09:00,34.694
2024-09-29 07:26:00+09:00,33.694
2024-09-29 07:27:00+09:00,33.642
2024-09-29 07:28:00+09:00,33.574
2024-09-29 07:29:00+09:00,33.614
2024-09-29 07:30:00+09:00,33.698
2024-09-29 07:31:00+09:00,34.762
2024-09-29 07:32:00+09:00,34.546
2024-09-29 07:33:00+09:00,33.866
2024-09-29 07:34:00+09:00,33.854
2024-09-29 07:35:00+09:00,33.798
2024-09-29 07:36:00+09:00,33.766
2024-09-29 07:37:00+09:00,33.762
2024-09-29 07:38:00+09:00,33.734
2024-09-29 07:39:00+09:00,33.814
2024-09-29 07:40:00+09:00,33.786
2024-09-29 07:41:00+09:00,33.758
2024-09-29 07:42:00+09:00,33.79
2024-09-29 07:43:00+09:00,33.79
2024-09-29 07:44:00+09:00,33.806
2024-09-29 07:45:00+09:00,34.606
2024-09-29 07:46:00+09:00,33.778
2024-09-29 07:47:00+09:00,33.698
2024-09-29 07:48:00+09:00,33.838
2024-09-29 07:49:00+09:00,33.81
