_time,_value
2024-09-28 21:09:00+09:00,43.804
2024-09-28 21:10:00+09:00,43.838
2024-09-28 21:11:00+09:00,43.81
2024-09-28 21:12:00+09:00,43.86
2024-09-28 21:13:00+09:00,43.732
2024-09-28 21:14:00+09:00,43.744
2024-09-28 21:15:00+09:00,43.744
2024-09-28 21:16:00+09:00,43.694
2024-09-28 21:17:00+09:00,43.594
2024-09-28 21:18:00+09:00,43.52
2024-09-28 21:19:00+09:00,43.538
2024-09-28 21:20:00+09:00,43.604
2024-09-28 21:21:00+09:00,44.148
2024-09-28 21:22:00+09:00,43.434
2024-09-28 21:23:00+09:00,43.36
2024-09-28 21:24:00+09:00,43.246
2024-09-28 21:25:00+09:00,43.14
2024-09-28 21:26:00+09:00,43.116
2024-09-28 21:27:00+09:00,43.06
2024-09-28 21:28:00+09:00,43.03
2024-09-28 21:29:00+09:00,43.038
2024-09-28 21:30:00+09:00,43.016
2024-09-28 21:31:00+09:00,42.946
2024-09-28 21:32:00+09:00,43.068
2024-09-28 21:33:00+09:00,43.08
2024-09-28 21:34:00+09:00,44.126
2024-09-28 21:35:00+09:00,43.732
2024-09-28 21:36:00+09:00,43.394
2024-09-28 21:37:00+09:00,43.354
2024-09-28 21:38:00+09:00,43.28
2024-09-28 21:39:00+09:00,43.168
2024-09-28 21:40:00+09:00,43.258
2024-09-28 21:41:00+09:00,43.122
2024-09-28 21:42:00+09:00,43.136
2024-09-28 21:43:00+09:00,43.138
2024-09-28 21:44:00+09:00,43.08
2024-09-28 21:45:00+09:00,43.012
2024-09-28 21:46:00+09:00,42.914
2024-09-28 21:47:00+09:00,43.0
2024-09-28 21:48:00+09:00,43.898
2024-09-28 21:49:00+09:00,43.358
2024-09-28 21:50:00+09:00,43.296
2024-09-28 21:51:00+09:00,43.232
2024-09-28 21:52:00+09:00,43.252
2024-09-28 21:53:00+09:00,43.262
2024-09-28 21:54:00+09:00,43.12
2024-09-28 21:55:00+09:00,43.052
2024-09-28 21:56:00+09:00,43.074
2024-09-28 21:57:00+09:00,43.084
2024-09-28 21:58:00+09:00,43.014
2024-09-28 21:59:00+09:00,43.04
2024-09-28 22:00:00+09:00,43.062
2024-09-28 22:01:00+09:00,43.958
2024-09-28 22:02:00+09:00,43.368
2024-09-28 22:03:00+09:00,43.158
2024-09-28 22:04:00+09:00,43.112
2024-09-28 22:05:00+09:00,43.102
2024-09-28 22:06:00+09:00,43.052
2024-09-28 22:07:00+09:00,43.122
2024-09-28 22:08:00+09:00,43.068
2024-09-28 22:09:00+09:00,43.082
2024-09-28 22:10:00+09:00,43.156
2024-09-28 22:11:00+09:00,43.156
2024-09-28 22:12:00+09:00,43.21
2024-09-28 22:13:00+09:00,43.254
2024-09-28 22:14:00+09:00,43.99
2024-09-28 22:15:00+09:00,43.712
2024-09-28 22:16:00+09:00,43.308
2024-09-28 22:17:00+09:00,43.41
2024-09-28 22:18:00+09:00,43.332
2024-09-28 22:19:00+09:00,43.328
2024-09-28 22:20:00+09:00,43.31
2024-09-28 22:21:00+09:00,43.248
2024-09-28 22:22:00+09:00,43.14
2024-09-28 22:23:00+09:00,43.146
2024-09-28 22:24:00+09:00,43.236
2024-09-28 22:25:00+09:00,43.26
2024-09-28 22:26:00+09:00,43.322
2024-09-28 22:27:00+09:00,43.234
2024-09-28 22:28:00+09:00,44.39
2024-09-28 22:29:00+09:00,43.578
2024-09-28 22:30:00+09:00,43.492
2024-09-28 22:31:00+09:00,43.382
2024-09-28 22:32:00+09:00,43.372
2024-09-28 22:33:00+09:00,43.38
2024-09-28 22:34:00+09:00,43.378
2024-09-28 22:35:00+09:00,43.466
2024-09-28 22:36:00+09:00,43.424
2024-09-28 22:37:00+09:00,43.438
2024-09-28 22:38:00+09:00,43.376
2024-09-28 22:39:00+09:00,43.418
2024-09-28 22:40:00+09:00,43.458
2024-09-28 22:41:00+09:00,44.042
2024-09-28 22:42:00+09:00,43.41
2024-09-28 22:43:00+09:00,43.236
2024-09-28 22:44:00+09:00,43.198
2024-09-28 22:45:00+09:00,43.186
2024-09-28 22:46:00+09:00,43.328
2024-09-28 22:47:00+09:00,43.218
2024-09-28 22:48:00+09:00,43.152
2024-09-28 22:49:00+09:00,43.194
2024-09-28 22:50:00+09:00,43.188
2024-09-28 22:51:00+09:00,43.17
2024-09-28 22:52:00+09:00,43.206
2024-09-28 22:53:00+09:00,43.08
2024-09-28 22:54:00+09:00,44.084
2024-09-28 22:55:00+09:00,44.192
2024-09-28 22:56:00+09:00,43.364
2024-09-28 22:57:00+09:00,43.354
2024-09-28 22:58:00+09:00,43.198
2024-09-28 22:59:00+09:00,43.222
2024-09-28 23:00:00+09:00,43.288
2024-09-28 23:01:00+09:00,43.184
2024-09-28 23:02:00+09:00,43.228
2024-09-28 23:03:00+09:00,43.182
2024-09-28 23:04:00+09:00,43.148
2024-09-28 23:05:00+09:00,43.128
2024-09-28 23:06:00+09:00,43.08
2024-09-28 23:07:00+09:00,43.074
2024-09-28 23:08:00+09:00,43.978
2024-09-28 23:09:00+09:00,43.246
2024-09-28 23:10:00+09:00,43.126
2024-09-28 23:11:00+09:00,43.11
2024-09-28 23:12:00+09:00,42.952
2024-09-28 23:13:00+09:00,42.984
2024-09-28 23:14:00+09:00,43.0
2024-09-28 23:15:00+09:00,42.954
2024-09-28 23:16:00+09:00,43.004
2024-09-28 23:17:00+09:00,43.002
2024-09-28 23:18:00+09:00,42.954
2024-09-28 23:19:00+09:00,42.922
2024-09-28 23:20:00+09:00,42.956
2024-09-28 23:21:00+09:00,43.832
2024-09-28 23:22:00+09:00,43.158
2024-09-28 23:23:00+09:00,42.876
2024-09-28 23:24:00+09:00,43.05
2024-09-28 23:25:00+09:00,42.916
2024-09-28 23:26:00+09:00,42.774
2024-09-28 23:27:00+09:00,42.718
2024-09-28 23:28:00+09:00,42.744
2024-09-28 23:29:00+09:00,42.79
2024-09-28 23:30:00+09:00,42.75
2024-09-28 23:31:00+09:00,42.52
2024-09-28 23:32:00+09:00,42.58
2024-09-28 23:33:00+09:00,42.668
2024-09-28 23:34:00+09:00,42.59
2024-09-28 23:35:00+09:00,43.984
2024-09-28 23:36:00+09:00,43.148
2024-09-28 23:37:00+09:00,42.978
2024-09-28 23:38:00+09:00,42.832
2024-09-28 23:39:00+09:00,42.846
2024-09-28 23:40:00+09:00,42.748
2024-09-28 23:41:00+09:00,42.822
2024-09-28 23:42:00+09:00,42.868
2024-09-28 23:43:00+09:00,42.794
2024-09-28 23:44:00+09:00,42.822
2024-09-28 23:45:00+09:00,42.742
2024-09-28 23:46:00+09:00,42.646
2024-09-28 23:47:00+09:00,42.668
2024-09-28 23:48:00+09:00,43.638
2024-09-28 23:49:00+09:00,42.942
2024-09-28 23:50:00+09:00,42.792
2024-09-28 23:51:00+09:00,42.79
2024-09-28 23:52:00+09:00,42.748
2024-09-28 23:53:00+09:00,42.696
2024-09-28 23:54:00+09:00,42.644
2024-09-28 23:55:00+09:00,42.612
2024-09-28 23:56:00+09:00,42.546
2024-09-28 23:57:00+09:00,42.698
2024-09-28 23:58:00+09:00,42.532
2024-09-28 23:59:00+09:00,42.494
2024-09-29 00:00:00+09:00,42.552
2024-09-29 00:01:00+09:00,43.412
2024-09-29 00:02:00+09:00,42.974
2024-09-29 00:03:00+09:00,42.704
2024-09-29 00:04:00+09:00,42.7
2024-09-29 00:05:00+09:00,42.64
2024-09-29 00:06:00+09:00,42.606
2024-09-29 00:07:00+09:00,42.534
2024-09-29 00:08:00+09:00,42.526
2024-09-29 00:09:00+09:00,42.578
2024-09-29 00:10:00+09:00,42.56
2024-09-29 00:11:00+09:00,42.514
2024-09-29 00:12:00+09:00,42.488
2024-09-29 00:13:00+09:00,42.498
2024-09-29 00:14:00+09:00,42.41
2024-09-29 00:15:00+09:00,43.38
2024-09-29 00:16:00+09:00,42.536
2024-09-29 00:17:00+09:00,42.452
2024-09-29 00:18:00+09:00,42.48
2024-09-29 00:19:00+09:00,42.342
2024-09-29 00:20:00+09:00,42.384
2024-09-29 00:21:00+09:00,43.36
2024-09-29 00:22:00+09:00,42.794
2024-09-29 00:23:00+09:00,42.44
2024-09-29 00:24:00+09:00,42.414
2024-09-29 00:25:00+09:00,42.38
2024-09-29 00:26:00+09:00,42.42
2024-09-29 00:27:00+09:00,42.406
2024-09-29 00:28:00+09:00,42.506
2024-09-29 00:29:00+09:00,42.412
2024-09-29 00:30:00+09:00,42.242
2024-09-29 00:31:00+09:00,42.198
2024-09-29 00:32:00+09:00,42.16
2024-09-29 00:33:00+09:00,42.282
2024-09-29 00:34:00+09:00,42.226
2024-09-29 00:35:00+09:00,43.078
2024-09-29 00:36:00+09:00,42.254
2024-09-29 00:37:00+09:00,42.184
2024-09-29 00:38:00+09:00,42.202
2024-09-29 00:39:00+09:00,42.104
2024-09-29 00:40:00+09:00,42.032
2024-09-29 00:41:00+09:00,42.018
2024-09-29 00:42:00+09:00,42.076
2024-09-29 00:43:00+09:00,41.962
2024-09-29 00:44:00+09:00,41.988
2024-09-29 00:45:00+09:00,41.908
2024-09-29 00:46:00+09:00,41.968
2024-09-29 00:47:00+09:00,42.062
2024-09-29 00:48:00+09:00,42.94
2024-09-29 00:49:00+09:00,42.514
2024-09-29 00:50:00+09:00,42.386
2024-09-29 00:51:00+09:00,42.248
2024-09-29 00:52:00+09:00,42.162
2024-09-29 00:53:00+09:00,42.132
2024-09-29 00:54:00+09:00,42.144
2024-09-29 00:55:00+09:00,42.18
2024-09-29 00:56:00+09:00,42.192
2024-09-29 00:57:00+09:00,42.048
2024-09-29 00:58:00+09:00,41.972
2024-09-29 00:59:00+09:00,42.002
2024-09-29 01:00:00+09:00,42.046
2024-09-29 01:01:00+09:00,42.934
2024-09-29 01:02:00+09:00,42.454
2024-09-29 01:03:00+09:00,42.082
2024-09-29 01:04:00+09:00,41.982
2024-09-29 01:05:00+09:00,41.906
2024-09-29 01:06:00+09:00,41.924
2024-09-29 01:07:00+09:00,41.91
2024-09-29 01:08:00+09:00,41.806
2024-09-29 01:09:00+09:00,41.794
2024-09-29 01:10:00+09:00,41.796
2024-09-29 01:11:00+09:00,41.908
2024-09-29 01:12:00+09:00,41.862
2024-09-29 01:13:00+09:00,41.818
2024-09-29 01:14:00+09:00,41.844
2024-09-29 01:15:00+09:00,42.82
2024-09-29 01:16:00+09:00,41.928
2024-09-29 01:17:00+09:00,41.738
2024-09-29 01:18:00+09:00,41.712
2024-09-29 01:19:00+09:00,41.714
2024-09-29 01:20:00+09:00,41.806
2024-09-29 01:21:00+09:00,41.718
2024-09-29 01:22:00+09:00,41.7
2024-09-29 01:23:00+09:00,41.69
2024-09-29 01:24:00+09:00,41.692
2024-09-29 01:25:00+09:00,41.616
2024-09-29 01:26:00+09:00,41.562
2024-09-29 01:27:00+09:00,41.654
2024-09-29 01:28:00+09:00,42.69
2024-09-29 01:29:00+09:00,41.904
2024-09-29 01:30:00+09:00,41.734
2024-09-29 01:31:00+09:00,41.678
2024-09-29 01:32:00+09:00,41.722
2024-09-29 01:33:00+09:00,41.722
2024-09-29 01:34:00+09:00,41.578
2024-09-29 01:35:00+09:00,41.564
2024-09-29 01:36:00+09:00,41.526
2024-09-29 01:37:00+09:00,41.622
2024-09-29 01:38:00+09:00,41.634
2024-09-29 01:39:00+09:00,41.67
2024-09-29 01:40:00+09:00,41.73
2024-09-29 01:41:00+09:00,42.792
2024-09-29 01:42:00+09:00,42.596
2024-09-29 01:43:00+09:00,42.128
2024-09-29 01:44:00+09:00,42.098
2024-09-29 01:45:00+09:00,42.042
2024-09-29 01:46:00+09:00,41.936
2024-09-29 01:47:00+09:00,41.96
2024-09-29 01:48:00+09:00,41.912
2024-09-29 01:49:00+09:00,41.894
2024-09-29 01:50:00+09:00,41.83
2024-09-29 01:51:00+09:00,41.878
2024-09-29 01:52:00+09:00,41.734
2024-09-29 01:53:00+09:00,41.85
2024-09-29 01:54:00+09:00,41.85
2024-09-29 01:55:00+09:00,42.318
2024-09-29 01:56:00+09:00,41.68
2024-09-29 01:57:00+09:00,41.448
2024-09-29 01:58:00+09:00,41.414
2024-09-29 01:59:00+09:00,41.522
2024-09-29 02:00:00+09:00,41.51
2024-09-29 02:01:00+09:00,42.37
2024-09-29 02:02:00+09:00,42.09
2024-09-29 02:03:00+09:00,41.566
2024-09-29 02:04:00+09:00,41.54
2024-09-29 02:05:00+09:00,41.57
2024-09-29 02:06:00+09:00,41.484
2024-09-29 02:07:00+09:00,41.5
2024-09-29 02:08:00+09:00,41.442
2024-09-29 02:09:00+09:00,41.52
2024-09-29 02:10:00+09:00,41.56
2024-09-29 02:11:00+09:00,41.472
2024-09-29 02:12:00+09:00,41.486
2024-09-29 02:13:00+09:00,41.516
2024-09-29 02:14:00+09:00,41.514
2024-09-29 02:15:00+09:00,42.524
2024-09-29 02:16:00+09:00,41.728
2024-09-29 02:17:00+09:00,41.642
2024-09-29 02:18:00+09:00,41.634
2024-09-29 02:19:00+09:00,41.676
2024-09-29 02:20:00+09:00,41.562
2024-09-29 02:21:00+09:00,41.532
2024-09-29 02:22:00+09:00,41.502
2024-09-29 02:23:00+09:00,41.474
2024-09-29 02:24:00+09:00,41.548
2024-09-29 02:25:00+09:00,41.524
2024-09-29 02:26:00+09:00,41.476
2024-09-29 02:27:00+09:00,41.42
2024-09-29 02:28:00+09:00,42.516
2024-09-29 02:29:00+09:00,41.916
2024-09-29 02:30:00+09:00,41.656
2024-09-29 02:31:00+09:00,41.63
2024-09-29 02:32:00+09:00,41.622
2024-09-29 02:33:00+09:00,41.682
2024-09-29 02:34:00+09:00,41.758
2024-09-29 02:35:00+09:00,41.792
2024-09-29 02:36:00+09:00,41.726
2024-09-29 02:37:00+09:00,41.688
2024-09-29 02:38:00+09:00,41.83
2024-09-29 02:39:00+09:00,41.784
2024-09-29 02:40:00+09:00,41.758
2024-09-29 02:41:00+09:00,42.31
2024-09-29 02:42:00+09:00,42.244
2024-09-29 02:43:00+09:00,41.526
2024-09-29 02:44:00+09:00,41.524
2024-09-29 02:45:00+09:00,41.452
2024-09-29 02:46:00+09:00,41.57
2024-09-29 02:47:00+09:00,41.516
2024-09-29 02:48:00+09:00,41.544
2024-09-29 02:49:00+09:00,41.598
2024-09-29 02:50:00+09:00,41.502
2024-09-29 02:51:00+09:00,41.64
2024-09-29 02:52:00+09:00,41.556
2024-09-29 02:53:00+09:00,41.444
2024-09-29 02:54:00+09:00,41.554
2024-09-29 02:55:00+09:00,42.43
2024-09-29 02:56:00+09:00,41.858
2024-09-29 02:57:00+09:00,41.7
2024-09-29 02:58:00+09:00,41.834
2024-09-29 02:59:00+09:00,41.726
2024-09-29 03:00:00+09:00,41.78
2024-09-29 03:01:00+09:00,41.748
2024-09-29 03:02:00+09:00,41.646
2024-09-29 03:03:00+09:00,41.716
2024-09-29 03:04:00+09:00,41.728
2024-09-29 03:05:00+09:00,41.74
2024-09-29 03:06:00+09:00,41.736
2024-09-29 03:07:00+09:00,41.866
2024-09-29 03:08:00+09:00,42.374
2024-09-29 03:09:00+09:00,41.704
2024-09-29 03:10:00+09:00,41.5
2024-09-29 03:11:00+09:00,41.478
2024-09-29 03:12:00+09:00,41.562
2024-09-29 03:13:00+09:00,41.508
2024-09-29 03:14:00+09:00,41.566
2024-09-29 03:15:00+09:00,41.522
2024-09-29 03:16:00+09:00,41.516
2024-09-29 03:17:00+09:00,41.538
2024-09-29 03:18:00+09:00,41.596
2024-09-29 03:19:00+09:00,41.632
2024-09-29 03:20:00+09:00,41.6
2024-09-29 03:21:00+09:00,41.802
2024-09-29 03:22:00+09:00,42.332
2024-09-29 03:23:00+09:00,41.576
2024-09-29 03:24:00+09:00,41.52
2024-09-29 03:25:00+09:00,41.56
2024-09-29 03:26:00+09:00,41.522
2024-09-29 03:27:00+09:00,41.536
2024-09-29 03:28:00+09:00,41.522
2024-09-29 03:29:00+09:00,41.514
2024-09-29 03:30:00+09:00,41.506
2024-09-29 03:31:00+09:00,41.4
2024-09-29 03:32:00+09:00,41.542
2024-09-29 03:33:00+09:00,41.57
2024-09-29 03:34:00+09:00,41.626
2024-09-29 03:35:00+09:00,42.41
2024-09-29 03:36:00+09:00,41.826
2024-09-29 03:37:00+09:00,41.724
2024-09-29 03:38:00+09:00,41.734
2024-09-29 03:39:00+09:00,41.618
2024-09-29 03:40:00+09:00,41.766
2024-09-29 03:41:00+09:00,41.78
2024-09-29 03:42:00+09:00,41.706
2024-09-29 03:43:00+09:00,41.788
2024-09-29 03:44:00+09:00,41.708
2024-09-29 03:45:00+09:00,41.784
2024-09-29 03:46:00+09:00,41.762
2024-09-29 03:47:00+09:00,41.636
2024-09-29 03:48:00+09:00,42.174
2024-09-29 03:49:00+09:00,41.784
2024-09-29 03:50:00+09:00,41.46
2024-09-29 03:51:00+09:00,41.536
2024-09-29 03:52:00+09:00,41.58
2024-09-29 03:53:00+09:00,41.506
2024-09-29 03:54:00+09:00,41.59
2024-09-29 03:55:00+09:00,41.6
2024-09-29 03:56:00+09:00,41.598
2024-09-29 03:57:00+09:00,41.638
2024-09-29 03:58:00+09:00,41.572
2024-09-29 03:59:00+09:00,41.56
2024-09-29 04:00:00+09:00,41.55
2024-09-29 04:01:00+09:00,41.554
2024-09-29 04:02:00+09:00,42.484
2024-09-29 04:03:00+09:00,41.724
2024-09-29 04:04:00+09:00,41.848
2024-09-29 04:05:00+09:00,41.842
2024-09-29 04:06:00+09:00,41.836
2024-09-29 04:07:00+09:00,41.814
2024-09-29 04:08:00+09:00,41.782
2024-09-29 04:09:00+09:00,41.702
2024-09-29 04:10:00+09:00,41.742
2024-09-29 04:11:00+09:00,41.802
2024-09-29 04:12:00+09:00,41.806
2024-09-29 04:13:00+09:00,41.852
2024-09-29 04:14:00+09:00,41.73
2024-09-29 04:15:00+09:00,42.69
2024-09-29 04:16:00+09:00,41.926
2024-09-29 04:17:00+09:00,41.774
2024-09-29 04:18:00+09:00,41.84
2024-09-29 04:19:00+09:00,41.826
2024-09-29 04:20:00+09:00,41.802
2024-09-29 04:21:00+09:00,41.696
2024-09-29 04:22:00+09:00,41.756
2024-09-29 04:23:00+09:00,41.796
2024-09-29 04:24:00+09:00,41.71
2024-09-29 04:25:00+09:00,42.38
2024-09-29 04:26:00+09:00,41.73
2024-09-29 04:27:00+09:00,41.774
2024-09-29 04:28:00+09:00,41.642
2024-09-29 04:29:00+09:00,41.66
2024-09-29 04:30:00+09:00,41.834
2024-09-29 04:31:00+09:00,41.76
2024-09-29 04:32:00+09:00,41.768
2024-09-29 04:33:00+09:00,41.758
2024-09-29 04:34:00+09:00,41.812
2024-09-29 04:35:00+09:00,41.838
2024-09-29 04:36:00+09:00,41.844
2024-09-29 04:37:00+09:00,41.912
2024-09-29 04:38:00+09:00,42.34
2024-09-29 04:39:00+09:00,41.934
2024-09-29 04:40:00+09:00,41.544
2024-09-29 04:41:00+09:00,41.656
2024-09-29 04:42:00+09:00,41.67
2024-09-29 04:43:00+09:00,41.696
2024-09-29 04:44:00+09:00,41.666
2024-09-29 04:45:00+09:00,41.628
2024-09-29 04:46:00+09:00,41.702
2024-09-29 04:47:00+09:00,41.676
2024-09-29 04:48:00+09:00,41.658
2024-09-29 04:49:00+09:00,41.584
2024-09-29 04:50:00+09:00,41.634
2024-09-29 04:51:00+09:00,41.708
2024-09-29 04:52:00+09:00,42.68
2024-09-29 04:53:00+09:00,42.038
2024-09-29 04:54:00+09:00,42.046
2024-09-29 04:55:00+09:00,42.09
2024-09-29 04:56:00+09:00,42.016
2024-09-29 04:57:00+09:00,41.942
2024-09-29 04:58:00+09:00,41.926
2024-09-29 04:59:00+09:00,41.814
2024-09-29 05:00:00+09:00,41.92
2024-09-29 05:01:00+09:00,41.974
2024-09-29 05:02:00+09:00,41.932
2024-09-29 05:03:00+09:00,41.888
2024-09-29 05:04:00+09:00,41.776
2024-09-29 05:05:00+09:00,42.542
2024-09-29 05:06:00+09:00,41.788
2024-09-29 05:07:00+09:00,41.688
2024-09-29 05:08:00+09:00,41.746
2024-09-29 05:09:00+09:00,41.762
2024-09-29 05:10:00+09:00,41.668
2024-09-29 05:11:00+09:00,41.78
2024-09-29 05:12:00+09:00,41.726
2024-09-29 05:13:00+09:00,41.834
2024-09-29 05:14:00+09:00,41.826
2024-09-29 05:15:00+09:00,41.858
2024-09-29 05:16:00+09:00,41.9
2024-09-29 05:17:00+09:00,41.772
2024-09-29 05:18:00+09:00,42.612
2024-09-29 05:19:00+09:00,42.414
2024-09-29 05:20:00+09:00,41.998
2024-09-29 05:21:00+09:00,41.998
2024-09-29 05:22:00+09:00,42.078
2024-09-29 05:23:00+09:00,42.096
2024-09-29 05:24:00+09:00,42.016
2024-09-29 05:25:00+09:00,42.104
2024-09-29 05:26:00+09:00,42.142
2024-09-29 05:27:00+09:00,42.12
2024-09-29 05:28:00+09:00,42.114
2024-09-29 05:29:00+09:00,42.086
2024-09-29 05:30:00+09:00,42.086
2024-09-29 05:31:00+09:00,42.008
2024-09-29 05:32:00+09:00,42.644
2024-09-29 05:33:00+09:00,41.984
2024-09-29 05:34:00+09:00,41.966
2024-09-29 05:35:00+09:00,41.912
2024-09-29 05:36:00+09:00,41.994
2024-09-29 05:37:00+09:00,41.97
2024-09-29 05:38:00+09:00,41.96
2024-09-29 05:39:00+09:00,42.002
2024-09-29 05:40:00+09:00,42.084
2024-09-29 05:41:00+09:00,42.088
2024-09-29 05:42:00+09:00,42.078
2024-09-29 05:43:00+09:00,42.106
2024-09-29 05:44:00+09:00,42.046
2024-09-29 05:45:00+09:00,42.794
2024-09-29 05:46:00+09:00,42.026
2024-09-29 05:47:00+09:00,42.002
2024-09-29 05:48:00+09:00,42.152
2024-09-29 05:49:00+09:00,42.004
2024-09-29 05:50:00+09:00,42.086
2024-09-29 05:51:00+09:00,41.95
2024-09-29 05:52:00+09:00,41.912
2024-09-29 05:53:00+09:00,41.952
2024-09-29 05:54:00+09:00,41.974
2024-09-29 05:55:00+09:00,42.014
2024-09-29 05:56:00+09:00,41.944
2024-09-29 05:57:00+09:00,41.944
2024-09-29 05:58:00+09:00,42.66
2024-09-29 05:59:00+09:00,42.352
2024-09-29 06:00:00+09:00,41.828
2024-09-29 06:01:00+09:00,41.746
2024-09-29 06:02:00+09:00,41.756
2024-09-29 06:03:00+09:00,41.82
2024-09-29 06:04:00+09:00,41.864
2024-09-29 06:05:00+09:00,41.72
2024-09-29 06:06:00+09:00,41.836
2024-09-29 06:07:00+09:00,41.812
2024-09-29 06:08:00+09:00,41.89
2024-09-29 06:09:00+09:00,41.858
2024-09-29 06:10:00+09:00,41.852
2024-09-29 06:11:00+09:00,41.864
2024-09-29 06:12:00+09:00,42.688
2024-09-29 06:13:00+09:00,41.952
2024-09-29 06:14:00+09:00,42.036
2024-09-29 06:15:00+09:00,41.978
2024-09-29 06:16:00+09:00,41.976
2024-09-29 06:17:00+09:00,41.944
2024-09-29 06:18:00+09:00,41.972
2024-09-29 06:19:00+09:00,41.972
2024-09-29 06:20:00+09:00,41.92
2024-09-29 06:21:00+09:00,42.044
2024-09-29 06:22:00+09:00,42.022
2024-09-29 06:23:00+09:00,42.06
2024-09-29 06:24:00+09:00,42.158
2024-09-29 06:25:00+09:00,42.62
2024-09-29 06:26:00+09:00,42.106
2024-09-29 06:27:00+09:00,41.928
2024-09-29 06:28:00+09:00,41.92
2024-09-29 06:29:00+09:00,41.888
2024-09-29 06:30:00+09:00,41.938
2024-09-29 06:31:00+09:00,41.946
2024-09-29 06:32:00+09:00,42.048
2024-09-29 06:33:00+09:00,42.004
2024-09-29 06:34:00+09:00,41.922
2024-09-29 06:35:00+09:00,42.054
2024-09-29 06:36:00+09:00,42.072
2024-09-29 06:37:00+09:00,42.058
2024-09-29 06:38:00+09:00,41.972
2024-09-29 06:39:00+09:00,42.758
2024-09-29 06:40:00+09:00,42.01
2024-09-29 06:41:00+09:00,42.022
2024-09-29 06:42:00+09:00,42.11
2024-09-29 06:43:00+09:00,42.092
2024-09-29 06:44:00+09:00,42.094
2024-09-29 06:45:00+09:00,42.136
2024-09-29 06:46:00+09:00,42.2
2024-09-29 06:47:00+09:00,42.13
2024-09-29 06:48:00+09:00,42.024
2024-09-29 06:49:00+09:00,42.07
2024-09-29 06:50:00+09:00,42.092
2024-09-29 06:51:00+09:00,42.082
2024-09-29 06:52:00+09:00,42.806
2024-09-29 06:53:00+09:00,42.216
2024-09-29 06:54:00+09:00,42.026
2024-09-29 06:55:00+09:00,42.16
2024-09-29 06:56:00+09:00,42.122
2024-09-29 06:57:00+09:00,42.204
2024-09-29 06:58:00+09:00,42.228
2024-09-29 06:59:00+09:00,42.152
2024-09-29 07:00:00+09:00,42.078
2024-09-29 07:01:00+09:00,42.08
2024-09-29 07:02:00+09:00,42.098
2024-09-29 07:03:00+09:00,42.094
2024-09-29 07:04:00+09:00,42.124
2024-09-29 07:05:00+09:00,42.606
2024-09-29 07:06:00+09:00,42.296
2024-09-29 07:07:00+09:00,42.09
2024-09-29 07:08:00+09:00,42.036
2024-09-29 07:09:00+09:00,42.086
2024-09-29 07:10:00+09:00,42.038
2024-09-29 07:11:00+09:00,41.926
2024-09-29 07:12:00+09:00,41.914
2024-09-29 07:13:00+09:00,41.88
2024-09-29 07:14:00+09:00,41.862
2024-09-29 07:15:00+09:00,41.92
2024-09-29 07:16:00+09:00,41.974
2024-09-29 07:17:00+09:00,42.042
2024-09-29 07:18:00+09:00,42.022
2024-09-29 07:19:00+09:00,42.562
2024-09-29 07:20:00+09:00,41.846
2024-09-29 07:21:00+09:00,41.894
2024-09-29 07:22:00+09:00,41.864
2024-09-29 07:23:00+09:00,41.806
2024-09-29 07:24:00+09:00,41.894
2024-09-29 07:25:00+09:00,41.892
2024-09-29 07:26:00+09:00,41.948
2024-09-29 07:27:00+09:00,41.81
2024-09-29 07:28:00+09:00,41.88
2024-09-29 07:29:00+09:00,41.786
2024-09-29 07:30:00+09:00,41.804
2024-09-29 07:31:00+09:00,41.908
2024-09-29 07:32:00+09:00,42.584
2024-09-29 07:33:00+09:00,41.976
2024-09-29 07:34:00+09:00,41.748
2024-09-29 07:35:00+09:00,41.788
2024-09-29 07:36:00+09:00,41.744
2024-09-29 07:37:00+09:00,41.74
2024-09-29 07:38:00+09:00,41.758
2024-09-29 07:39:00+09:00,41.896
2024-09-29 07:40:00+09:00,41.862
2024-09-29 07:41:00+09:00,41.772
2024-09-29 07:42:00+09:00,41.828
2024-09-29 07:43:00+09:00,41.896
2024-09-29 07:44:00+09:00,41.916
2024-09-29 07:45:00+09:00,42.722
2024-09-29 07:46:00+09:00,42.296
2024-09-29 07:47:00+09:00,42.024
2024-09-29 07:48:00+09:00,41.984
2024-09-29 07:49:00+09:00,42.004
2024-09-29 07:50:00+09:00,41.988
2024-09-29 07:51:00+09:00,41.988
2024-09-29 07:52:00+09:00,42.02
2024-09-29 07:53:00+09:00,42.076
2024-09-29 07:54:00+09:00,42.034
2024-09-29 07:55:00+09:00,41.984
2024-09-29 07:56:00+09:00,42.006
2024-09-29 07:57:00+09:00,42.174
2024-09-29 07:58:00+09:00,42.198
2024-09-29 07:59:00+09:00,42.97
2024-09-29 08:00:00+09:00,42.312
2024-09-29 08:01:00+09:00,42.256
2024-09-29 08:02:00+09:00,42.184
2024-09-29 08:03:00+09:00,42.258
2024-09-29 08:04:00+09:00,42.294
2024-09-29 08:05:00+09:00,42.214
2024-09-29 08:06:00+09:00,42.22
2024-09-29 08:07:00+09:00,42.254
2024-09-29 08:08:00+09:00,42.304
2024-09-29 08:09:00+09:00,42.294
2024-09-29 08:10:00+09:00,42.252
2024-09-29 08:11:00+09:00,42.242
2024-09-29 08:12:00+09:00,42.702
2024-09-29 08:13:00+09:00,42.138
2024-09-29 08:14:00+09:00,42.02
