,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,final_abnormal,result
2024-09-29 11:01:00+09:00,350.5803073472162,350.8992312752177,351.2156079960663,351.26473925974705,351.76442834841487,351.84673933993787,352.1221884024127,352.34659228428865,352.6208585918447,352.78793008465067,353.0286024305622,353.3494962355401,353.5304603556146,353.7906132424701,354.09670108022823,354.29847912640275,354.55818308483634,354.8016983048238,355.06966891519886,355.27048121194485,355.5443214964759,355.7951511745678,356.02099530435447,356.2824803767994,356.5349699965292,356.776515867203,357.0224026124118,357.27611021442584,357.5232986036101,357.7588164729425,357.7588164729425,True,True,352.0645156395076,True,True,True
2024-09-29 11:02:00+09:00,350.4596136439387,350.4977516445089,350.5618630955476,350.3366994124381,351.57204420950063,351.4744559160044,351.0246968765013,351.04141979896036,351.0410459709086,350.87596345372424,350.7510411095765,350.9304745946,350.91923448229977,350.94060051898515,350.9972777893045,351.09452192681994,350.7914834890211,351.55661457816274,352.05415722482417,351.72239342811326,351.5683406355879,351.6344174777738,351.5330622213718,351.31677804214354,351.3969121160706,351.44973274020674,351.4438838521607,351.4816707207904,351.62179131068996,351.3477217233869,352.05415722482417,True,True,352.0645156395076,True,True,True
2024-09-29 11:03:00+09:00,350.4599335550477,350.52812125325295,350.3110480942418,351.52432314163923,351.42506928639625,350.96732421671874,350.9569299581212,350.99651904698874,350.82263535963716,350.68707077821597,350.8600978722268,350.8868190452668,350.8109494147898,350.8466935752341,350.9985920358244,350.7208387553092,351.4479281938493,351.93933579228934,351.62129422494877,351.4147532826982,351.5116853620199,351.4347152368285,351.2005653057411,351.252486875111,351.3591415384989,351.3093705308837,351.25912152098573,351.42846457535074,351.2233330828513,351.52486649667344,351.93933579228934,True,True,352.0645156395076,True,True,True
2024-09-29 11:04:00+09:00,350.5369918185674,350.2806989804081,351.4864963593303,351.4061068784873,350.91766790481336,350.9394874970379,350.9510039199721,350.7794050465072,350.6659380246831,350.8428291174074,350.83476795583573,350.79156332306695,350.7308856083195,350.9427285698791,350.68461034105997,351.36616337122143,351.8817116553622,351.53642884279526,351.3578804673442,351.4416100443755,351.3441413034348,351.1351960262717,351.2234998247382,351.27710848480245,351.2497098965928,351.13733684039676,351.3104999641387,351.16027288900307,351.4217881809309,352.08326702977376,352.08326702977376,True,True,352.0645156395076,True,True,True
2024-09-29 11:05:00+09:00,350.26367171707705,351.40834441598065,351.337906641422,350.8717731855945,350.84417683149275,350.8648579058363,350.67863821418587,350.56217351092903,350.7361496443122,350.7576368706004,350.69637963253206,350.6798849980135,350.6824111374039,350.4868775559002,351.22085978696623,351.6992217758544,351.38707516964377,351.18874010299027,351.2668706222541,351.1536152121073,350.9344543314023,351.0056806661105,351.10313007135795,351.0650019242154,351.0083355897049,351.03749493999044,350.8277834412882,351.1658249990264,351.8117390765386,351.8396464305653,351.8396464305653,True,True,352.0645156395076,True,True,True
2024-09-29 11:06:00+09:00,351.42390278441417,351.3317535731696,350.85399910000586,350.85794519460734,350.8459761749357,350.6553437492252,350.5543746916017,350.7233634146987,350.7349736189099,350.6676982314839,350.68177826418895,350.6640730812698,350.46287281328466,351.2252304603995,351.6918089725735,351.34683462857487,351.19323866762386,351.2559944704072,351.1067186422494,350.9071778244849,350.98837388736604,351.06725867504576,351.0054239859252,350.9915202361877,351.0187751553501,350.7786604484453,351.1436071320878,351.8054624591542,351.7865384161042,351.55897113824165,351.8054624591542,True,True,352.0645156395076,True,True,True
2024-09-29 11:07:00+09:00,351.34221124480484,350.9774740900782,350.97373472677197,350.96670421784705,350.82857707559697,350.7436128363807,350.9081520748607,350.8958311203835,350.8437255402356,350.8369383254136,350.82247418363596,350.57425497181976,351.6018701959798,351.9418211172688,351.5789875577595,351.4873198576938,351.5418785463656,351.42149094948667,351.2691316210167,351.3668375610657,351.4050437996451,351.3532865800456,351.3216871813633,351.343051952946,351.02462316904473,351.59608561875075,352.26392592875857,352.16452572725456,351.994175942177,352.0657627242273,352.26392592875857,True,True,352.0645156395076,True,True,True
2024-09-29 11:08:00+09:00,350.9236631078374,350.71941812457453,350.7322137616339,350.5925889096007,350.47081670212526,350.6328816871395,350.64625695833683,350.6262629714375,350.60775064451974,350.60184210469345,350.3671710971997,351.51289401065975,351.0224032615501,351.1238947013386,351.012925005301,351.0527345891548,350.89128183713626,350.79319798998955,350.8548616461734,350.8957015610375,350.8957072191666,350.8664533099097,350.89342899303284,350.578529789422,351.3897985109768,351.3040694515917,351.3510547052049,351.2714835398521,351.3418139431083,351.2018862538835,351.51289401065975,True,True,352.0645156395076,True,True,True
2024-09-29 11:09:00+09:00,350.53044998425173,350.4860192952204,350.3870266268925,350.27013795501097,350.48279522545886,350.52345215093817,350.51220299269494,350.50775370463066,350.52005887369774,350.28196635142746,351.39058081171646,351.0463526645846,350.41930501001764,350.6203588943743,350.72239819765804,350.55870650576423,350.4438449973211,350.634845726786,350.68099116219344,350.66320934379115,350.6576809495093,350.71692411306896,350.4133760341024,351.1443730162939,351.3025505857772,350.7106859806716,350.69859139174855,350.905277982396,350.7740951829977,350.601110822589,351.39058081171646,True,True,352.0645156395076,True,True,True
2024-09-29 11:10:00+09:00,350.45459075657425,350.318328111049,350.2284121522802,350.44922339673326,350.4910915245762,350.4852586207019,350.4903885760188,350.5073865313886,350.26217196267777,351.3806757365167,351.0237617972293,350.42969861288054,350.4392682951997,350.6485559708556,350.49580057745356,350.37623701204427,350.5823357991268,350.6511721265938,350.621803841344,350.6163004723003,350.6925965938514,350.3769475856617,351.1197159992036,351.26114568020114,350.72095689356877,350.5434711106691,350.79118048719624,350.70859191459186,350.52083397940845,350.69087231897805,351.3806757365167,True,True,352.0645156395076,True,True,True
2024-09-29 11:11:00+09:00,350.24639460177576,350.1683696018773,350.44002324534495,350.5210708320483,350.4876137927793,350.46841284783414,350.48716622904493,350.2321710957065,351.35311982331257,351.0017762912816,350.4046180230252,350.40837609700014,350.5929375907904,350.41418419310725,350.3092091731994,350.5670019112375,350.6855207254853,350.63376579121467,350.5848832016653,350.6559555976786,350.3270408785641,351.06728977397876,351.2206827839189,350.68471138773293,350.4880419359045,350.733870629834,350.6268161381788,350.437410183588,350.6547717943709,350.8415462096346,351.35311982331257,True,True,352.0645156395076,True,True,True
2024-09-29 11:12:00+09:00,350.1807053067558,350.4393857497401,350.52720773983765,350.48990233717143,350.48295888293967,350.5023917576663,350.24220680418466,351.36566415188014,351.0179507068055,350.41144926190185,350.40949509426946,350.59153251417297,350.4348309296644,350.3328534841966,350.5667108901259,350.6933081529072,350.6423665603884,350.60456443140725,350.68200834367866,350.3483427261867,351.08703680168185,351.2491317267456,350.7034133088833,350.49374431904283,350.73348202626335,350.64647043874476,350.47154286965764,350.6630234224041,350.85032656141874,350.8050208939868,351.36566415188014,True,True,352.0645156395076,True,True,True
2024-09-29 11:13:00+09:00,350.46378323658644,350.55538024586167,350.5214602807384,350.50579523806937,350.5418377488456,350.28808037814116,351.3917622882787,351.0724224652975,350.39465866960677,350.42397502579587,350.5991122974016,350.4353428886896,350.45489001204027,350.6321395306328,350.70962662057303,350.69273143067954,350.6522990909254,350.7245968850829,350.4258201618568,351.14073306245785,351.34318339263024,350.70865443789427,350.50435146635994,350.75756696024405,350.65313829163534,350.5789678919006,350.7732308714668,350.8774298143592,350.8538315031069,350.8014157222624,351.3917622882787,True,True,352.0645156395076,True,True,True
2024-09-29 11:14:00+09:00,350.53033637553375,350.480732176734,350.4895115643318,350.51646267442675,350.2696696177824,351.3759115407228,351.06438666004055,350.38689542386413,350.4135595343742,350.5925498011665,350.43208938080363,350.4574247096901,350.5668988674876,350.65964382696194,350.6468317779607,350.6287371087219,350.69343810041903,350.40055239637735,351.1161427737706,351.32379750802977,350.6923168530643,350.4852580326989,350.7407580473494,350.6427210224424,350.58165758799515,350.719095752254,350.8120132992116,350.7965150144072,350.76951080929086,350.8563168745991,351.3759115407228,True,True,352.0645156395076,True,True,True
2024-09-29 11:15:00+09:00,350.4548904726403,350.4282777195625,350.4931654935892,350.26079882347534,351.300726519169,351.03758693218526,350.36664300479015,350.4008673221067,350.5709439200944,350.41528703522505,350.4335972397375,350.57606129566585,350.5204853987642,350.5653287090425,350.57985080365677,350.64731535618444,350.3942422887809,351.03811457689636,351.25804139752677,350.6534390186293,350.4590441034429,350.7012868568869,350.61097361864324,350.53600597348884,350.718037251035,350.7069060272133,350.67835777621076,350.7085064396641,350.79882229448685,350.5720678629027,351.300726519169,True,True,352.2550604442728,True,True,True
2024-09-29 11:16:00+09:00,350.4112055949755,350.4872644197272,350.23614012600586,351.2859580819611,351.0229145373657,350.36106577505916,350.3990804979446,350.5766472594594,350.4170155115698,350.42852990205245,350.57836438906736,350.52157709433686,350.51798095873323,350.54027560931127,350.65208936710206,350.3720463224872,351.0107591131701,351.24378276053585,350.64647521793376,350.4509170554622,350.7069669947604,350.6187181631047,350.52666368523245,350.7166050868418,350.7112367274186,350.64477549468677,350.65645507660906,350.7990000677441,350.5630465455633,350.86095048838206,351.2859580819611,True,True,352.5222159794054,True,True,True
2024-09-29 11:17:00+09:00,350.4897757482487,350.2036409499886,351.2635590328219,350.9951593023913,350.3205634225324,350.3621083046614,350.56109866035956,350.3877031347025,350.39589543434084,350.55823070674086,350.49384080217845,350.5105207512991,350.415860560423,350.60312893798886,350.3501322571514,350.9697433441916,351.1941466680029,350.59631091410785,350.3843566370504,350.66355521596046,350.5742788106031,350.4636181526384,350.67135426061236,350.66030746216416,350.62037827251856,350.53846064447464,350.70286523617654,350.52809809149954,350.8145394226382,351.22228207364805,351.2635590328219,True,True,354.0833288354582,True,True,True
2024-09-29 11:18:00+09:00,350.2099833046878,351.2722308350926,350.9942499003244,350.3257839800317,350.3738355995645,350.58107458485483,350.40083482188805,350.3987010015274,350.567392699455,350.5076313267855,350.51873023237926,350.41956506779496,350.62442437772864,350.361837819668,350.98617967432557,351.2003311469495,350.6034561026339,350.4024820382161,350.6979078855803,350.6038190572018,350.47381633062736,350.6847198792864,350.68526328557056,350.6409142449135,350.54609961881613,350.73137876076106,350.5504015793637,350.83565337605694,351.23856450958175,350.89779075748436,351.2722308350926,True,True,354.0833288354582,True,True,True
2024-09-29 11:19:00+09:00,351.288501949445,351.04651765094695,350.3549938266619,350.39699404925153,350.61495583424454,350.42113896843495,350.400908474311,350.5773794687993,350.5160855556052,350.51943181721384,350.4337696203933,350.6177016827158,350.4902494856723,351.0511068720148,351.2402370266089,350.6543596087523,350.445166747519,350.7300223635684,350.6384903577103,350.4899133908543,350.6993364868561,350.70632354350266,350.6468320420174,350.57054853602784,350.72933292703794,350.6525196339471,350.9357937545793,351.2852738393616,350.95104753021405,350.57396261562553,351.288501949445,True,True,354.0833288354582,True,True,True
2024-09-29 11:20:00+09:00,351.1254498770998,350.597995416536,350.5634182671185,350.73287966733517,350.5865366265903,350.57252991159015,350.6252186736612,350.5600285154041,350.62182078306336,350.47732474935526,350.66840413236037,350.4541810117796,351.76187597389867,351.5386036195298,350.8328679655775,350.691378229207,350.95750304002553,350.82468834182066,350.7766456059498,350.8664471437552,350.7763193854294,350.8257906169045,350.69692785391715,350.8379486334271,350.6159529004456,351.54974900176285,351.7704966811988,351.1455501424893,350.829484757616,351.12077019893917,351.7704966811988,True,True,354.0833288354582,True,True,True
2024-09-29 11:21:00+09:00,350.700759253289,350.6983486079268,350.82283292047634,350.6865213530843,350.6626116871529,350.6979388744171,350.59489792484896,350.65488681549414,350.5075436949541,350.7127661967127,350.4596540478408,351.7134871808717,351.832442997979,351.01598190391803,350.82373936886364,351.074062813442,350.9698856934114,350.90409312459553,351.00043671210807,350.8601053473553,350.8923528023584,350.7591816954152,350.92397852743574,350.66424925843137,351.47504137233227,352.0061141396168,351.3991111664728,350.9804359568468,351.2443495209466,351.2598853544926,352.0061141396168,True,True,354.0833288354582,True,True,True
2024-09-29 11:22:00+09:00,350.6992913313581,350.8158076392603,350.6666777472734,350.67753036400075,350.69607002290917,350.5943599628363,350.66596393991284,350.5222139749173,350.71415352498724,350.461365148936,351.7099547554432,351.83136861020137,351.00228475868386,350.81990009889654,351.07434332164564,350.94766634280757,350.9290929909384,351.0152742491775,350.85818043253323,350.9060376098868,350.7895946088915,350.93319896619533,350.6685264788117,351.4757883436315,352.0015936627248,351.3982585571118,350.981785495907,351.25015830835105,351.23656165213765,351.15222492186524,352.0015936627248,True,True,354.1472644213061,True,True,True
2024-09-29 11:23:00+09:00,350.72425213159613,350.58995957404505,350.6296129667406,350.6495758450834,350.54508404186817,350.6012856377385,350.5121567295309,350.70406361686236,350.4487432243185,351.6834917730443,351.80444493157336,350.99884901344586,350.61236843321205,350.9006440301586,350.8645193819387,350.8629988197355,350.92655233567325,350.7853319317878,350.79241729920454,350.7347572770792,350.91314017689535,350.64405766603744,351.4241947950922,351.94382519534804,351.3816574152718,350.80434611159944,351.0208304994434,351.11528729283475,351.08177935004085,351.1698965933324,351.94382519534804,True,True,354.54640486076335,True,True,True
2024-09-29 11:24:00+09:00,350.5629327672709,350.588751088352,350.6198410275707,350.51674256619276,350.5670856935203,350.48835366179736,350.68123032303015,350.43255892122585,351.6683136257363,351.79661792562064,350.9873492013775,350.63041382392265,350.84433807234524,350.82201269714227,350.82337034881954,350.87818986862675,350.7354656486339,350.7417143835144,350.6933965231895,350.8699760177532,350.6087731418091,351.39155430577574,351.92361933434694,351.3543793770331,350.81920224211683,350.9925345011598,351.0675630971192,351.03828825630455,351.1148881546675,350.98430403174484,351.92361933434694,True,True,354.99722311650805,True,True,True
2024-09-29 11:25:00+09:00,350.59138994087374,350.6353758575695,350.528801581072,350.57753385255006,350.48050360784697,350.67540053909426,350.4223922530232,351.6530916390748,351.79401461880485,350.9693095559871,350.60694336004565,350.82488868795485,350.85322933825654,350.8363158591626,350.8927390642955,350.7519494563644,350.7598873721305,350.6846682478257,350.85831955853484,350.5971495564469,351.36563707621167,351.91535807507074,351.33284406745105,350.7778621605345,350.9481324619164,351.08668293794426,351.05874108859837,351.12614926494723,350.9975498380571,350.9447662428019,351.91535807507074,True,True,355.3949949232596,True,True,True
2024-09-29 11:26:00+09:00,350.69134908044555,350.57878638020844,350.62287538326257,350.5178885271396,350.75289602369685,350.4775277809793,351.6915720387762,351.81169113471975,350.970733308856,350.58359253882577,350.8360814679363,350.8460568492043,350.97362854479,351.009356564106,350.7970226869126,350.81389083915934,350.7464180748744,350.97216703070234,350.7065751503479,351.44703195231926,351.95712910260943,351.3542233135056,350.75115017907535,350.96566818637416,351.0928271547329,351.173311887705,351.28535229741016,351.0643345170007,350.9904990826797,350.9558458606944,351.95712910260943,True,True,355.7133662592176,True,True,True
2024-09-29 11:27:00+09:00,350.5450360749696,350.6079599654953,350.4837741079416,350.70536768172417,350.43550601410766,351.604790699165,351.8664387516245,351.0852935085147,350.6481968257309,350.85476723452484,350.8545298058194,350.9587780314477,350.98498198712656,350.76371587396255,350.7872972247645,350.7077250450604,350.88796747131494,350.63689477235266,351.2928680619315,351.9587050258569,351.54132956331415,350.8987372752736,350.9961885268698,351.10601882079055,351.15761975135814,351.26439088461456,351.0563851773619,350.9697577816928,350.91922104214404,351.0818044610356,351.9587050258569,True,True,356.33354500237004,True,True,True
2024-09-29 11:28:00+09:00,350.7027899863247,350.5809503263103,350.7801524325311,350.4678141001806,351.6453943464778,351.9156948397814,351.0871794522949,350.63756250472414,350.864456767089,350.8487233724497,350.97180469666284,350.9641066025272,351.01091526808784,350.99755909958054,350.81671159276794,350.99008711296256,350.7183566337713,351.3418994505438,352.04200853869247,351.5887160704681,350.8861220699177,351.0096210982559,351.1103957084101,351.17814521823453,351.23444901826736,351.2382723955724,351.2458175634482,351.0811429685837,351.18988091874456,351.01852486284537,352.04200853869247,True,True,356.73537286855526,True,True,True
2024-09-29 11:29:00+09:00,350.6414436121278,350.8377976103061,350.528091730329,351.6873423139866,351.9587219266058,351.1302588824374,350.67264445028155,350.88887269473986,350.8854554763065,350.9927734297214,350.9926224166121,351.0021983305658,351.16585172338205,350.9613864859726,351.05474900711465,350.79619289809324,351.4341814173599,352.11350025286987,351.65869561410346,350.96292346059687,351.06273758834766,351.1775057406816,351.23156376892547,351.29408108983273,351.2422175815712,351.3773992587219,351.28102798239246,351.2999730457893,351.09733862853267,351.3680180267416,352.11350025286987,True,True,357.2504010476474,True,True,True
2024-09-29 11:30:00+09:00,350.9017515209287,350.5849278353055,351.7383969190119,351.98712297589026,351.18980502506685,350.7325032611767,350.8931036599554,350.8845987240412,351.0282146797509,351.03098279464814,351.0478261755616,351.153743837485,351.20057000443325,351.23027801825083,350.8466573147111,351.48543202391403,352.16305634242434,351.72527720129153,351.0764501610067,351.11477628374826,351.16961701967256,351.278612539314,351.3688698943946,351.33438707185115,351.37761196830746,351.4694539140893,351.5578521628652,351.201349746096,351.41076017753494,352.159763253009,352.16305634242434,True,True,358.91035774530303,True,True,True
2024-09-29 11:31:00+09:00,350.6174484720012,351.7796256782529,352.01490186981977,351.20496286989606,350.7466117911902,350.9107501495934,350.8990868436963,351.0456635664801,351.04757918814755,351.063545389388,351.17365632587666,351.19914763943075,351.30057819437013,350.9105510638389,351.53584878251723,352.2086029992533,351.75786439738977,351.09374899578575,351.1417058807673,351.20070121976175,351.3114511758194,351.4023542610082,351.3647026102516,351.41681349303735,351.4791683861048,351.61329733830445,351.2832986590208,351.47854611304217,352.2182624415583,352.213739456708,352.2182624415583,True,True,358.9116206806493,True,True,True
2024-09-29 11:32:00+09:00,351.87683154469636,352.1196810033682,351.27416352488666,350.7871331899115,350.9946102005801,351.00012561172036,351.08904244437576,351.0856390459559,351.1219767214316,351.2142748904739,351.2344531233081,351.29403415866506,351.1796011607454,351.7673696450036,352.34208261286307,351.85878116134825,351.16886977396257,351.24295210708704,351.37704302195823,351.4358298086988,351.4711393526407,351.46735083934607,351.5148661476954,351.56164874097067,351.622588730529,351.5049633672903,351.79772516550895,352.43111636136246,352.34603219558835,351.65018060298644,352.43111636136246,True,True,358.9116206806493,True,True,True
2024-09-29 11:33:00+09:00,351.81271197678643,350.91741950544997,350.5310349951425,350.8720095027257,350.8171501287543,350.8460642056284,351.0117021514868,350.99290999438693,351.05209157696277,351.1167476510979,351.1330982428937,351.14891136522107,350.9682546565738,351.57041820269853,351.50272115039587,350.820142350616,350.92573219881945,351.1679724618451,351.05492236580073,351.1759658277702,351.2683689970617,351.21469160628726,351.2803859845002,351.33246698279737,351.354125317345,351.1830029002655,351.4470902503403,351.74086977292154,351.2892276406246,351.03603746838075,351.81271197678643,True,True,359.0054544544174,True,True,True
2024-09-29 11:34:00+09:00,350.76248357501396,350.6606860049887,351.1088378582149,351.0986726099447,350.99148576082655,350.91469467144134,350.95459438489456,351.1703172354707,351.1276308579333,351.1187621099426,351.1945719953962,350.9725009945223,351.7599758867339,351.48212706268765,350.7822788700323,351.2061105232462,351.50395848340315,351.29786557312576,351.18961885251105,351.1526313120116,351.35690982473176,351.4449689313063,351.3066929025311,351.40081734352316,351.24335161177237,351.6153893578641,351.86116781932157,351.2127194500542,351.2039593354255,351.7392057825553,351.86116781932157,True,True,359.42402759832123,True,True,True
2024-09-29 11:35:00+09:00,350.54127152844575,350.84285148839837,350.73088517246157,350.79831628816294,351.0927440032439,350.99839355950013,351.03017411499945,351.1481502365141,351.1154582369502,351.1081187556473,350.9588885345337,351.64904922508583,351.52793583723826,350.77538840486005,350.8907784219013,351.1171720371084,350.94424517559696,351.2129266763022,351.3628505683925,351.17515910863926,351.2693054808816,351.35780390164336,351.27981410218575,351.1312483495499,351.4921785999091,351.7705360702382,351.2573668683224,350.987023317374,351.30201977520477,351.25905874910535,351.7705360702382,True,True,360.0638485622375,True,True,True
2024-09-29 11:36:00+09:00,350.9942046765972,350.9934138370731,350.8680886830018,351.0013261057985,351.0334501076404,351.11860472187817,351.14733871525596,351.1619258258757,351.18390930070774,351.00473993853575,351.7340329804834,351.5491193699658,350.90912694854296,351.05818888240333,351.3771039480678,351.168625012499,351.16480246870213,351.29997454494236,351.34062318637996,351.36393934343283,351.38320403483436,351.4211426729266,351.25083128567377,351.6053677345082,351.86241140956815,351.37878020734365,351.15040931893964,351.54897487859284,351.5645302560876,351.370826364885,351.86241140956815,True,True,360.5849687917923,True,True,True
2024-09-29 11:37:00+09:00,350.85058182332926,350.7292523532016,350.97940405455427,351.01240620458486,351.089834508373,351.1001842888772,351.163425137206,351.1414126528098,350.95272137097953,351.69317265134816,351.508797733362,350.90067976683537,350.9026732377536,351.1590577130413,350.9936984083554,351.10492740880466,351.261074312146,351.2923147696061,351.29460433359867,351.35451857958725,351.3694674586957,351.1571783237373,351.5179348443993,351.7887554109436,351.3331256763811,351.0545040759257,351.3498766524417,351.33594100272535,351.2553152874049,351.429667360168,351.7887554109436,True,True,361.0968053210054,True,True,True
2024-09-29 11:38:00+09:00,350.6849391175077,350.93711328388173,351.01795857800556,351.0892622512687,351.09757518029573,351.13893159351704,351.14315580138435,350.95504201672054,351.69820561723486,351.5120067372907,350.9007521199634,350.88549924752107,351.16485511840165,350.9649505528907,351.0401395314844,351.2400776236982,351.29735202406465,351.2972941758503,351.3265176292718,351.35223062422,351.1602190196371,351.52473064506813,351.7876950763138,351.3358384739977,351.0317817550091,351.34068185545186,351.3268712926354,351.19362259384167,351.37564065304286,351.526685847067,351.7876950763138,True,True,361.6748041949039,True,True,True
2024-09-29 11:39:00+09:00,351.1551634682384,351.1429707543238,351.1086871435505,351.1645851227785,351.2113642250898,351.1761909428003,350.9590310867538,351.7460068111759,351.55892256037197,350.91709893457534,350.9682057015897,351.1365530823597,351.1915673522618,351.39337391368804,351.4315501082434,351.3156079594076,351.352558731316,351.41939809793297,351.42414094291263,351.190291870823,351.58793451638854,351.8898828300871,351.38145177722635,351.1444546067009,351.38145012699795,351.4177350498882,351.52222408878225,351.69712021326734,351.5883319734446,351.519886318873,351.8898828300871,True,True,362.1723312146407,True,True,True
2024-09-29 11:40:00+09:00,351.1362498231627,351.055618671238,351.1644851491,351.20869260779017,351.1567521489881,350.96112230052177,351.74009859673964,351.55497698706097,350.8909356998047,350.9562958217371,351.1268698643183,351.19306679154187,351.3581897611986,351.4147243058713,351.28082280411235,351.32842759953,351.4231005231054,351.4106462359383,351.18355790711047,351.58224830763874,351.8835101067971,351.351454222532,351.11430204520144,351.3655855662419,351.41605839196706,351.50198659951,351.6832608179058,351.564874789345,351.48274935059857,351.6128535799187,351.8835101067971,True,True,362.7405857247401,True,True,True
2024-09-29 11:41:00+09:00,351.26848192179824,351.28942167097466,351.59710632621,351.64418609131326,351.17413518468845,352.15748716262954,352.00978422936385,351.8484612691119,352.070484561379,352.03373041392064,352.2368839723649,352.4521203926094,352.5050344137695,352.5548436763526,352.5439869309848,352.74543150292806,353.03211011681776,352.60750506835785,353.13145696146654,353.3109493773919,353.1148573731925,353.3767206493815,353.36433943689553,353.3942871951712,353.7156003338139,353.7628266651434,353.8114719860946,353.85766490609245,353.90640651833735,354.2736285141655,354.2736285141655,True,True,363.2825608999661,True,True,True
2024-09-29 11:42:00+09:00,351.24083984958565,351.2737286981374,351.30222510451966,351.0348426836893,351.9409681318047,351.4034905157205,350.9485013478494,351.05403669841337,351.13766574739316,351.3518360092439,351.4938635409368,351.57267516318717,351.68447161522636,351.5362476860828,351.4637045865468,351.57764900901685,351.24656386748387,351.90054067191363,351.8481566295601,351.3188998206963,351.35264539569494,351.4584337856756,351.5955161415226,351.8192751338704,351.86090793793494,351.9220401607761,351.829495566571,351.6752178880204,351.8234522642791,351.5478649185876,351.9409681318047,True,True,363.88935334353584,True,True,True
2024-09-29 11:43:00+09:00,351.41391787296055,351.4286942154867,351.07815831315685,352.01590986856706,351.50646464784023,351.0181546258858,351.08639735296623,351.2713932280818,351.45062076716556,351.56174862684543,351.678904977156,351.7024020814383,351.9251616680039,351.7340527611989,351.73066190585473,351.32894217618656,351.98410727745994,351.9892085960181,351.4889470635837,351.43194352350565,351.6693887329331,351.81720557493674,351.94380401288385,352.047925196168,351.988393320521,352.167409812396,352.0479845535835,352.0456893288691,351.6767360687294,352.04965054192644,352.167409812396,True,True,364.3960159954901,True,True,True
2024-09-29 11:44:00+09:00,351.5925781961997,351.3229920539883,352.17085569467093,351.67673792687566,351.2181284524379,351.2503245938471,351.42099995504543,351.62481261756113,351.7598864613083,351.9010521137824,351.9628675180384,352.08228308102775,352.32621563439153,352.1770935473119,351.7041313452868,352.3004357700664,352.29573875501706,351.8213756070587,351.7721553636425,351.9979184271622,352.17799732975647,352.34693198715416,352.47767503256057,352.49738093065497,352.51286226907155,352.7089792269159,352.7217065498304,352.21935456288116,352.511976919861,352.80460259818244,352.80460259818244,True,True,366.6649979520589,True,True,True
2024-09-29 11:45:00+09:00,351.6010917804358,352.5586840095075,351.9452249154882,351.4454419269911,351.4631836429573,351.5931096576297,351.83527425296035,352.0054222101601,352.110285267405,352.21718464148614,352.36398752299124,352.50619743512686,352.9593745808697,352.3033326954411,352.8142565394882,352.747722311327,352.2040864529622,352.17541820571347,352.37482189932905,352.5776954880132,352.8388518424389,352.92043345097034,352.9741836715036,353.08216056759915,353.09558851402903,353.5848526516453,353.102042137256,353.2025256116428,353.4241400750648,353.04063203775655,353.5848526516453,True,True,366.6649979520589,True,True,True
2024-09-29 11:46:00+09:00,353.1897914263302,352.826887779664,352.2508695107901,352.53540316211075,352.7831025495513,353.1267284274509,353.2869361940677,353.3869091341419,353.60135450128337,353.85498777984003,354.1005712556617,354.3895792714003,354.53217418930245,355.0566459528876,355.0519071789811,354.48455719549946,354.59347537407064,354.92506484354476,355.2202571196437,355.45772190508643,355.53313180856,355.7373996060997,356.03996603364635,356.2751666867377,356.5286730623242,356.60427540916015,356.9563238581358,357.17754295960736,356.75277022878845,356.68709543021043,357.17754295960736,True,True,366.69893650823104,True,True,True
2024-09-29 11:47:00+09:00,353.5661109840575,353.3623424443295,353.5609679843243,353.82228130505064,354.13756242836195,354.3091761249654,354.4896337501782,354.60945379067437,354.8348742947807,355.0827472508215,355.41664016667653,355.44851213419423,356.7301726441377,356.76845085050047,356.3827230090322,356.54349238980126,356.83069979551004,357.1729642594089,357.46275779910656,357.6513004966384,357.75523749576683,357.96072680873516,358.20691027862506,358.57065614823637,358.49595648806496,359.43743165952947,359.8698326396125,359.5186361546661,359.559584041019,359.8623975940938,359.8698326396125,True,True,367.159388490801,True,True,True
2024-09-29 11:48:00+09:00,353.0384054393973,353.3645182468855,353.5511021716281,354.0028126189661,354.40376065121757,354.5118697260355,354.72407237572065,355.06462018641395,355.3696300433793,355.7292423351553,355.79625401198837,357.05909927718113,357.0868573788063,356.41505571085213,356.7468598116735,356.958644204917,357.2975970491224,357.85013198152103,357.84069467580633,357.9787144455223,358.4597237637055,358.7950434819136,359.1941804484231,359.1767194595479,360.05094404580586,360.5620174865122,359.9253255120977,360.071569068745,360.388019500623,360.5745904983581,360.5745904983581,True,True,367.8418405681154,True,True,True
2024-09-29 11:49:00+09:00,353.42641640700816,353.6356134302774,354.0621910579245,354.4371378090408,354.52704951043427,354.69251184155,355.0576936923724,355.2609804133716,355.6902620685365,355.68945550134765,357.0149542430517,356.9922784798973,356.50312052494746,356.78872262724946,356.9806536458112,357.32975323183166,357.83314216286374,357.8651755702984,357.9338505228761,358.42932636686743,358.6100591366382,359.087364675517,359.0080709298272,359.9458539302733,360.4024331365633,359.92253361812374,360.1006975024564,360.35900243132573,360.57843064972064,361.16701959622935,361.16701959622935,True,True,368.6022162775472,True,True,True
