_time,_value
2024-09-29 18:41:00+09:00,354.4225750757885
2024-09-29 18:42:00+09:00,355.0744832486172
2024-09-29 18:43:00+09:00,355.8296355296846
2024-09-29 18:44:00+09:00,356.5730591083103
2024-09-29 18:45:00+09:00,357.2680001785401
2024-09-29 18:46:00+09:00,357.97161073525336
2024-09-29 18:47:00+09:00,358.85063595798886
2024-09-29 18:48:00+09:00,359.7581801056147
2024-09-29 18:49:00+09:00,360.41660332895435
2024-09-29 18:50:00+09:00,362.2855660113182
2024-09-29 18:51:00+09:00,362.23686225426474
2024-09-29 18:52:00+09:00,362.94486772081035
2024-09-29 18:53:00+09:00,363.6064879289642
2024-09-29 18:54:00+09:00,364.4976012790132
2024-09-29 18:55:00+09:00,365.75297480845865
2024-09-29 18:56:00+09:00,366.65564313433515
2024-09-29 18:57:00+09:00,367.58855858258494
2024-09-29 18:58:00+09:00,368.37819771647867
2024-09-29 18:59:00+09:00,369.3344031410913
2024-09-29 19:00:00+09:00,370.38039183067025
2024-09-29 19:01:00+09:00,371.17817574663957
2024-09-29 19:02:00+09:00,372.00641999391985
2024-09-29 19:03:00+09:00,373.03675780501044
2024-09-29 19:04:00+09:00,374.88768181091365
2024-09-29 19:05:00+09:00,374.446959929381
2024-09-29 19:06:00+09:00,375.04784627865916
2024-09-29 19:07:00+09:00,375.6266740956193
2024-09-29 19:08:00+09:00,376.201554828196
2024-09-29 19:09:00+09:00,376.81427353396145
2024-09-29 19:10:00+09:00,377.4284066438745
2024-09-29 19:11:00+09:00,377.9737463976058
2024-09-29 19:12:00+09:00,378.53703191213503
2024-09-29 19:13:00+09:00,378.8289806793149
2024-09-29 19:14:00+09:00,379.3521421554886
2024-09-29 19:15:00+09:00,379.579900521778
2024-09-29 19:16:00+09:00,379.98126964457015
2024-09-29 19:17:00+09:00,381.74918440882453
2024-09-29 19:18:00+09:00,380.7940658275662
2024-09-29 19:19:00+09:00,380.75211467739575
2024-09-29 19:20:00+09:00,380.60928009589355
2024-09-29 19:21:00+09:00,380.57270325996785
2024-09-29 19:22:00+09:00,380.60458729852405
2024-09-29 19:23:00+09:00,380.47567977869204
2024-09-29 19:24:00+09:00,380.3091537705216
2024-09-29 19:25:00+09:00,380.338164057033
2024-09-29 19:26:00+09:00,380.08547836570796
2024-09-29 19:27:00+09:00,379.53915776745936
2024-09-29 19:28:00+09:00,379.1499394258053
2024-09-29 19:29:00+09:00,378.72608801822025
2024-09-29 19:30:00+09:00,379.3379972632047
2024-09-29 19:31:00+09:00,378.15039802028485
2024-09-29 19:32:00+09:00,377.15637576603285
2024-09-29 19:33:00+09:00,376.27740247072
2024-09-29 19:34:00+09:00,375.73037028573896
2024-09-29 19:35:00+09:00,374.88847345192323
2024-09-29 19:36:00+09:00,374.09175001449927
2024-09-29 19:37:00+09:00,373.2754381127744
2024-09-29 19:38:00+09:00,372.4271734171789
2024-09-29 19:39:00+09:00,371.5477860547145
2024-09-29 19:40:00+09:00,370.5807454212094
2024-09-29 19:41:00+09:00,369.7282739205188
2024-09-29 19:42:00+09:00,368.7798857124352
2024-09-29 19:43:00+09:00,367.8047185549406
2024-09-29 19:44:00+09:00,368.67729468320096
2024-09-29 19:45:00+09:00,366.4532094875875
2024-09-29 19:46:00+09:00,365.4106705951739
2024-09-29 19:47:00+09:00,364.5686672713231
2024-09-29 19:48:00+09:00,363.46086899732234
2024-09-29 19:49:00+09:00,362.3184934470247
2024-09-29 19:50:00+09:00,361.43019575510465
2024-09-29 19:51:00+09:00,360.5646610987264
2024-09-29 19:52:00+09:00,359.6995130795856
2024-09-29 19:53:00+09:00,358.8018372991584
2024-09-29 19:54:00+09:00,358.08420416044027
2024-09-29 19:55:00+09:00,357.30969435691617
2024-09-29 19:56:00+09:00,356.4790067147041
2024-09-29 19:57:00+09:00,356.95910123648747
2024-09-29 19:58:00+09:00,355.3435029162494
2024-09-29 19:59:00+09:00,354.3678622688473
2024-09-29 20:00:00+09:00,353.65077891517535
2024-09-29 20:01:00+09:00,353.1058869320922
2024-09-29 20:02:00+09:00,352.6544553040948
2024-09-29 20:03:00+09:00,352.4030375515879
2024-09-29 20:04:00+09:00,352.0190444722089
2024-09-29 20:05:00+09:00,351.6268691110756
2024-09-29 20:06:00+09:00,351.29580448562416
2024-09-29 20:07:00+09:00,351.15499374819495
2024-09-29 20:08:00+09:00,350.9100888058981
2024-09-29 20:09:00+09:00,350.7968570728913
2024-09-29 20:10:00+09:00,351.8790188287417
2024-09-29 20:11:00+09:00,351.45054732218387
2024-09-29 20:12:00+09:00,350.83396637372266
2024-09-29 20:13:00+09:00,350.6040548336184
2024-09-29 20:14:00+09:00,350.6824337677449
2024-09-29 20:15:00+09:00,350.6824337677449
2024-09-29 20:16:00+09:00,350.5361264240422
2024-09-29 20:17:00+09:00,350.72946112822075
2024-09-29 20:18:00+09:00,350.4472969653656
2024-09-29 20:19:00+09:00,350.3663054001016
2024-09-29 20:20:00+09:00,350.3636927689641
2024-09-29 20:21:00+09:00,350.4237832851277
2024-09-29 20:22:00+09:00,350.387206449202
2024-09-29 20:23:00+09:00,350.2879264659752
2024-09-29 20:24:00+09:00,351.7483872718643
2024-09-29 20:25:00+09:00,350.51522537494185
2024-09-29 20:26:00+09:00,350.44468433422804
2024-09-29 20:27:00+09:00,350.34017908872613
2024-09-29 20:28:00+09:00,350.3297285641759
2024-09-29 20:29:00+09:00,350.14423175341005
2024-09-29 20:30:00+09:00,350.18864648274837
2024-09-29 20:31:00+09:00,350.1642726714475
2024-09-29 20:32:00+09:00,350.19054803479276
2024-09-29 20:33:00+09:00,349.8968289323032
2024-09-29 20:34:00+09:00,349.68081706375216
2024-09-29 20:35:00+09:00,349.41791739125
2024-09-29 20:36:00+09:00,349.11439272197174
2024-09-29 20:37:00+09:00,349.8688078720589
2024-09-29 20:38:00+09:00,348.65982557559977
2024-09-29 20:39:00+09:00,347.5531127844606
2024-09-29 20:40:00+09:00,346.9450698834282
2024-09-29 20:41:00+09:00,346.51382095314347
2024-09-29 20:42:00+09:00,345.61371282224775
2024-09-29 20:43:00+09:00,344.99441736033276
2024-09-29 20:44:00+09:00,344.3450485026588
2024-09-29 20:45:00+09:00,343.4907369330386
2024-09-29 20:46:00+09:00,342.76361269608736
2024-09-29 20:47:00+09:00,341.7957580146753
2024-09-29 20:48:00+09:00,340.96659280117586
2024-09-29 20:49:00+09:00,340.2010517011968
2024-09-29 20:50:00+09:00,340.71480861627634
2024-09-29 20:51:00+09:00,339.60350414825865
2024-09-29 20:52:00+09:00,337.72503993209176
2024-09-29 20:53:00+09:00,336.5957587503168
2024-09-29 20:54:00+09:00,335.6210412038663
2024-09-29 20:55:00+09:00,334.66350762410127
2024-09-29 20:56:00+09:00,333.6380456347601
2024-09-29 20:57:00+09:00,332.73648176016087
2024-09-29 20:58:00+09:00,331.7195437173005
2024-09-29 20:59:00+09:00,330.9279340543534
2024-09-29 21:00:00+09:00,329.93419798752535
2024-09-29 21:01:00+09:00,329.01100777695376
2024-09-29 21:02:00+09:00,328.1226730135099
2024-09-29 21:03:00+09:00,327.3588235784491
2024-09-29 21:04:00+09:00,328.10224229213077
2024-09-29 21:05:00+09:00,326.01393723251726
2024-09-29 21:06:00+09:00,325.1439498760717
2024-09-29 21:07:00+09:00,324.47890523157247
2024-09-29 21:08:00+09:00,323.71330242595485
2024-09-29 21:09:00+09:00,322.95950163876176
2024-09-29 21:10:00+09:00,322.42636009411274
2024-09-29 21:11:00+09:00,321.8418308733182
2024-09-29 21:12:00+09:00,321.40395165339123
2024-09-29 21:13:00+09:00,320.95001975568346
2024-09-29 21:14:00+09:00,320.70640981122733
2024-09-29 21:15:00+09:00,320.1154957168188
2024-09-29 21:16:00+09:00,319.8734970934171
2024-09-29 21:17:00+09:00,321.2067754894318
2024-09-29 21:18:00+09:00,320.04827548041396
2024-09-29 21:19:00+09:00,319.64085407492627
2024-09-29 21:20:00+09:00,319.6844086732017
2024-09-29 21:21:00+09:00,319.46494765764766
2024-09-29 21:22:00+09:00,319.47486571729223
2024-09-29 21:23:00+09:00,319.4548532622841
2024-09-29 21:24:00+09:00,321.45022106673787
2024-09-29 21:25:00+09:00,320.28471623539326
2024-09-29 21:26:00+09:00,320.37541879619033
2024-09-29 21:27:00+09:00,320.5768720842826
2024-09-29 21:28:00+09:00,320.87726096726004
2024-09-29 21:29:00+09:00,321.0163355808524
2024-09-29 21:30:00+09:00,321.67677769985363
2024-09-29 21:31:00+09:00,322.14851601108546
2024-09-29 21:32:00+09:00,322.7010036030919
2024-09-29 21:33:00+09:00,323.4519579726649
2024-09-29 21:34:00+09:00,324.20538801751223
2024-09-29 21:35:00+09:00,324.966293286064
2024-09-29 21:36:00+09:00,325.6349977977481
2024-09-29 21:37:00+09:00,328.0110504885889
2024-09-29 21:38:00+09:00,328.1800310884221
2024-09-29 21:39:00+09:00,328.6178837886409
2024-09-29 21:40:00+09:00,329.3811391934173
2024-09-29 21:41:00+09:00,330.25451174320824
2024-09-29 21:42:00+09:00,331.25253994290523
2024-09-29 21:43:00+09:00,332.2486081495002
2024-09-29 21:44:00+09:00,333.17613487501023
2024-09-29 21:45:00+09:00,334.18273396052643
2024-09-29 21:46:00+09:00,335.09725392720026
2024-09-29 21:47:00+09:00,336.05682565224066
2024-09-29 21:48:00+09:00,336.90336081248665
2024-09-29 21:49:00+09:00,337.8759153388437
2024-09-29 21:50:00+09:00,339.26322557803536
2024-09-29 21:51:00+09:00,340.8315580104139
2024-09-29 21:52:00+09:00,340.5184093865208
2024-09-29 21:53:00+09:00,341.38212096215983
2024-09-29 21:54:00+09:00,341.99263622423854
2024-09-29 21:55:00+09:00,342.83507443733885
2024-09-29 21:56:00+09:00,343.5952210388371
2024-09-29 21:57:00+09:00,344.21765685709886
2024-09-29 21:58:00+09:00,345.0128890001469
2024-09-29 21:59:00+09:00,345.492129731415
2024-09-29 22:00:00+09:00,346.00281522522073
2024-09-29 22:01:00+09:00,346.68878928973146
2024-09-29 22:02:00+09:00,347.2969787859817
2024-09-29 22:03:00+09:00,347.7992091276932
2024-09-29 22:04:00+09:00,349.27005676029194
2024-09-29 22:05:00+09:00,348.5152870520418
2024-09-29 22:06:00+09:00,348.45445700686116
2024-09-29 22:07:00+09:00,348.5377898592643
2024-09-29 22:08:00+09:00,348.6076485153455
2024-09-29 22:09:00+09:00,348.7261055106273
2024-09-29 22:10:00+09:00,348.88233091397456
2024-09-29 22:11:00+09:00,348.9554845858259
2024-09-29 22:12:00+09:00,348.8457540780489
2024-09-29 22:13:00+09:00,348.850979340324
2024-09-29 22:14:00+09:00,348.85620460259906
2024-09-29 22:15:00+09:00,348.9554845858259
2024-09-29 22:16:00+09:00,348.8091772421232
2024-09-29 22:17:00+09:00,350.3271159330384
2024-09-29 22:18:00+09:00,349.59035395225
2024-09-29 22:19:00+09:00,348.8771056516995
2024-09-29 22:20:00+09:00,348.7151225211715
2024-09-29 22:21:00+09:00,348.77782566847264
2024-09-29 22:22:00+09:00,348.8300782912236
2024-09-29 22:23:00+09:00,348.77260040619757
2024-09-29 22:24:00+09:00,348.67332042297073
2024-09-29 22:25:00+09:00,348.58971622656924
2024-09-29 22:26:00+09:00,348.4982741367551
2024-09-29 22:27:00+09:00,348.4564720385543
2024-09-29 22:28:00+09:00,348.5348509726807
2024-09-29 22:29:00+09:00,348.5766530708815
2024-09-29 22:30:00+09:00,348.52962571040564
2024-09-29 22:31:00+09:00,349.99008651629475
2024-09-29 22:32:00+09:00,348.88755617624963
2024-09-29 22:33:00+09:00,348.7203477834466
2024-09-29 22:34:00+09:00,348.60800464453206
2024-09-29 22:35:00+09:00,348.6262930624949
2024-09-29 22:36:00+09:00,348.57404043974395
2024-09-29 22:37:00+09:00,348.5244004481305
2024-09-29 22:38:00+09:00,348.6001667511194
2024-09-29 22:39:00+09:00,348.688996209796
2024-09-29 22:40:00+09:00,348.6707077918332
2024-09-29 22:41:00+09:00,348.6445814804577
2024-09-29 22:42:00+09:00,348.63413095590755
2024-09-29 22:43:00+09:00,348.7151225211715
2024-09-29 22:44:00+09:00,350.1572949090978
2024-09-29 22:45:00+09:00,348.9554845858259
2024-09-29 22:46:00+09:00,348.7203477834466
2024-09-29 22:47:00+09:00,348.64719411159524
2024-09-29 22:48:00+09:00,348.68377094752094
2024-09-29 22:49:00+09:00,348.67593305410827
2024-09-29 22:50:00+09:00,348.798726717573
2024-09-29 22:51:00+09:00,348.63151832476996
2024-09-29 22:52:00+09:00,348.49304887447994
2024-09-29 22:53:00+09:00,348.4303457271788
2024-09-29 22:54:00+09:00,348.46169730082937
2024-09-29 22:55:00+09:00,348.4355709894539
2024-09-29 22:56:00+09:00,348.55313939064354
2024-09-29 22:57:00+09:00,349.95612231150665
2024-09-29 22:58:00+09:00,349.2742255846067
2024-09-29 22:59:00+09:00,348.61845516908227
2024-09-29 23:00:00+09:00,348.51394992358036
2024-09-29 23:01:00+09:00,348.38331836670295
2024-09-29 23:02:00+09:00,348.331065743952
2024-09-29 23:03:00+09:00,348.25268680982555
2024-09-29 23:04:00+09:00,348.27881312120104
2024-09-29 23:05:00+09:00,348.40944467807844
2024-09-29 23:06:00+09:00,348.4146699403535
2024-09-29 23:07:00+09:00,348.51394992358036
2024-09-29 23:08:00+09:00,348.4721478253796
2024-09-29 23:09:00+09:00,348.4564720385543
2024-09-29 23:10:00+09:00,348.37286784215274
2024-09-29 23:11:00+09:00,349.9508970492315
2024-09-29 23:12:00+09:00,348.51394992358036
2024-09-29 23:13:00+09:00,348.47737308765466
2024-09-29 23:14:00+09:00,348.57142780860636
2024-09-29 23:15:00+09:00,348.5557520217811
2024-09-29 23:16:00+09:00,348.4198952026286
2024-09-29 23:17:00+09:00,348.3624173176026
2024-09-29 23:18:00+09:00,348.4146699403535
2024-09-29 23:19:00+09:00,348.2579120721007
2024-09-29 23:20:00+09:00,348.3624173176026
2024-09-29 23:21:00+09:00,348.4042194158033
2024-09-29 23:22:00+09:00,348.4303457271788
2024-09-29 23:23:00+09:00,348.4825983499298
2024-09-29 23:24:00+09:00,349.7471118205028
2024-09-29 23:25:00+09:00,348.78827619302285
2024-09-29 23:26:00+09:00,348.6053920133945
2024-09-29 23:27:00+09:00,348.60800464453206
2024-09-29 23:28:00+09:00,348.6968341032087
2024-09-29 23:29:00+09:00,348.6001667511194
2024-09-29 23:30:00+09:00,348.6550320050079
2024-09-29 23:31:00+09:00,348.58187833315657
2024-09-29 23:32:00+09:00,348.63151832476996
2024-09-29 23:33:00+09:00,348.47737308765466
2024-09-29 23:34:00+09:00,348.5400762349558
2024-09-29 23:35:00+09:00,348.4303457271788
2024-09-29 23:36:00+09:00,348.50349939903015
2024-09-29 23:37:00+09:00,349.538101329499
2024-09-29 23:38:00+09:00,348.95025932355077
2024-09-29 23:39:00+09:00,348.1743078756991
2024-09-29 23:40:00+09:00,348.3362910062271
2024-09-29 23:41:00+09:00,348.27358785892596
2024-09-29 23:42:00+09:00,348.26313733437576
2024-09-29 23:43:00+09:00,348.2840383834761
2024-09-29 23:44:00+09:00,348.3415162685022
2024-09-29 23:45:00+09:00,348.1481815643237
2024-09-29 23:46:00+09:00,348.21088471162483
2024-09-29 23:47:00+09:00,348.2004341870746
2024-09-29 23:48:00+09:00,348.3415162685022
2024-09-29 23:49:00+09:00,348.2474615475505
2024-09-29 23:50:00+09:00,348.26313733437576
2024-09-29 23:51:00+09:00,349.46756028878525
2024-09-29 23:52:00+09:00,348.4355709894539
2024-09-29 23:53:00+09:00,348.1743078756991
2024-09-29 23:54:00+09:00,348.1272805152233
2024-09-29 23:55:00+09:00,348.2840383834761
2024-09-29 23:56:00+09:00,348.2161099738999
2024-09-29 23:57:00+09:00,348.2265604984501
2024-09-29 23:58:00+09:00,348.2265604984501
2024-09-29 23:59:00+09:00,348.30493943257653
