Timestamp,3370-01-AI202-1,3370-01-AI202-1_pred,res,index,index_average,alarm
2024-08-06 13:17:00,6.616,6.630624398607828,0.014624398607828049,0.9775181778843091,99.2,False
2024-08-06 13:17:05,6.616,6.626338978313178,0.010338978313177982,0.9841060765965148,99.1,False
2024-08-06 13:17:10,6.616,6.624880434557901,0.008880434557901218,0.9863482693959187,98.99,False
2024-08-06 13:17:15,6.616,6.626661502493326,0.010661502493326758,0.9836102660376975,98.89,False
2024-08-06 13:17:20,6.616,6.622913356389865,0.006913356389865122,0.9893722229031607,98.81,False
2024-08-06 13:17:25,6.616,6.623015542268724,0.00701554226872414,0.989215134409278,98.73,False
2024-08-06 13:17:30,6.616,6.620866844667559,0.004866844667559711,0.9925182881693194,98.66,False
2024-08-06 13:17:35,6.616,6.626156161389281,0.01015616138928177,0.9843871177301019,98.59,False
2024-08-06 13:17:40,6.616,6.6260499838745295,0.010049983874529822,0.9845503424932769,98.68,False
2024-08-06 13:17:45,6.616,6.621925027342775,0.005925027342775557,0.9908915631799324,98.76,False
2024-08-06 13:17:50,6.616,6.621068821443742,0.005068821443741989,0.9922077929431293,98.83,False
2024-08-06 13:17:55,6.624,6.623160438651637,0.0008395613483624942,0.9987093576019603,99.02,False
2024-08-06 13:18:00,6.624,6.6245339605623945,0.0005339605623948529,0.9991791521345617,99.15,False
2024-08-06 13:18:05,6.624,6.624826148309757,0.0008261483097573574,0.9987299772223658,99.26,False
2024-08-06 13:18:10,6.616,6.621804879102398,0.005804879102398353,0.9910762648856305,99.25,False
2024-08-06 13:18:15,6.616,6.6271620536343,0.011162053634300229,0.982840777868444,99.23,False
2024-08-06 13:18:20,6.616,6.6273277065238565,0.01132770652385684,0.9825861226928139,99.2,False
2024-08-06 13:18:25,6.616,6.623235880570014,0.007235880570013897,0.9888764123443434,99.18,False
2024-08-06 13:18:30,6.616,6.621976519445794,0.005976519445794359,0.990812405306062,99.16,False
2024-08-06 13:18:35,6.616,6.623853785806239,0.007853785806239522,0.9879265178578965,99.03,False
2024-08-06 13:18:40,6.609,6.611044227062236,0.0020442270622362813,0.9968574469002317,99.0,False
2024-08-06 13:18:45,6.609,6.6116010602693,0.0026010602693000706,0.9960014373339569,98.96,False
2024-08-06 13:18:50,6.609,6.609210469533024,0.00021046953302406024,0.9996764490131111,99.07,False
2024-08-06 13:18:55,6.609,6.6140167983117015,0.0050167983117015424,0.9922877671582611,99.19,False
2024-08-06 13:19:00,6.601,6.613882679345699,0.012882679345699088,0.9801956912424102,99.16,False
2024-08-06 13:19:05,6.601,6.609696650784783,0.008696650784782989,0.9866307968492379,99.13,False
2024-08-06 13:19:10,6.601,6.608461239475921,0.007461239475921033,0.9885299721952027,99.1,False
2024-08-06 13:19:15,6.601,6.610374829722992,0.009374829722991862,0.9855882446964773,99.07,False
2024-08-06 13:19:20,6.601,6.607205071660416,0.00620507166041584,0.9904610561414873,98.99,False
2024-08-06 13:19:25,6.601,6.607585873724601,0.006585873724601399,0.9898756560510025,98.92,False
2024-08-06 13:19:30,6.601,6.605395263946561,0.004395263946561201,0.9932432406386129,98.84,False
2024-08-06 13:19:35,6.601,6.610523318578209,0.009523318578208873,0.985359975478804,98.75,False
2024-08-06 13:19:40,6.601,6.610164071347845,0.009164071347845137,0.9859122397151104,98.82,False
2024-08-06 13:19:45,6.601,6.606119745861128,0.005119745861128067,0.9921295077620618,98.89,False
2024-08-06 13:19:50,6.601,6.605142593394539,0.004142593394538707,0.993631666484815,98.95,False
2024-08-06 13:19:55,6.601,6.60727053448906,0.006270534489059898,0.9903604213250936,99.01,False
2024-08-06 13:20:00,6.601,6.605030428425947,0.004030428425947363,0.9938040956519285,99.05,False
2024-08-06 13:20:05,6.601,6.605366125004543,0.004366125004542809,0.9932880354044467,99.1,False
2024-08-06 13:20:10,6.601,6.603375496184738,0.0023754961847384237,0.9963481929005131,99.14,False
2024-08-06 13:20:15,6.601,6.608155081002933,0.007155081002933272,0.9890006240499215,99.18,False
2024-08-06 13:20:20,6.593,6.60760942437637,0.014609424376369695,0.9775411974981061,99.08,False
2024-08-06 13:20:25,6.593,6.6032162299126105,0.010216229912610508,0.9842947754812038,98.98,False
2024-08-06 13:20:30,6.593,6.602622274491742,0.009622274491742466,0.985207852351897,98.87,False
2024-08-06 13:20:35,6.601,6.60489351531482,0.003893515314819851,0.9940145696886541,98.92,False
2024-08-06 13:20:40,6.601,6.599959853351158,0.0010401466488421107,0.9984010014660717,98.98,False
2024-08-06 13:20:45,6.601,6.600432463040881,0.0005675369591191526,0.9991275357502791,99.05,False
2024-08-06 13:20:50,6.601,6.598042271468194,0.00295772853180587,0.9954531376980541,99.04,False
2024-08-06 13:20:55,6.593,6.602928033801141,0.009928033801140934,0.9847378141241073,98.98,False
2024-08-06 13:21:00,6.593,6.6025025254149545,0.009502525414954555,0.9853919404306658,99.08,False
2024-08-06 13:21:05,6.586,6.597888593486316,0.01188859348631599,0.9817238813620649,99.05,False
2024-08-06 13:21:10,6.586,6.596976105521192,0.010976105521192103,0.983126632522283,99.02,False
2024-08-06 13:21:15,6.586,6.599175896061786,0.013175896061786041,0.9797449345153004,98.85,False
2024-08-06 13:21:20,6.586,6.592921800944743,0.0069218009447427065,0.9893592412424651,98.73,False
2024-08-06 13:21:25,6.586,6.593570042613755,0.007570042613754602,0.9883627111093968,98.6,False
2024-08-06 13:21:30,6.586,6.591420147521823,0.005420147521822294,0.9916677057502258,98.55,False
2024-08-06 13:21:35,6.586,6.596093953988855,0.010093953988854487,0.9844827480358799,98.55,False
2024-08-06 13:21:40,6.586,6.59578619886151,0.009786198861509554,0.9849558543983157,98.54,False
2024-08-06 13:21:45,6.586,6.591781789733722,0.005781789733721787,0.991111759752344,98.66,False
2024-08-06 13:21:50,6.586,6.590917201399313,0.004917201399313065,0.9924408756810547,98.78,False
2024-08-06 13:21:55,6.586,6.592922200108332,0.0069222001083319995,0.989358627615536,98.9,False
2024-08-06 13:22:00,6.586,6.592930183380118,0.00693018338011786,0.9893463550769513,98.9,False
2024-08-06 13:22:05,6.586,6.593556471051719,0.007556471051718638,0.9883835744249906,98.9,False
2024-08-06 13:22:10,6.586,6.591424937484894,0.00542493748489381,0.991660342227075,98.9,False
2024-08-06 13:22:15,6.586,6.596106727223712,0.010106727223711864,0.9844631119741445,98.9,False
2024-08-06 13:22:20,6.586,6.595775820608188,0.009775820608187935,0.9849718086984756,98.9,False
2024-08-06 13:22:25,6.586,6.59176582319015,0.005765823190150066,0.9911363048295132,98.9,False
2024-08-06 13:22:30,6.586,6.59091320976342,0.004913209763420134,0.992447011950347,98.9,False
2024-08-06 13:22:35,6.586,6.592932977525243,0.0069329775252429116,0.9893420596884467,98.9,False
2024-08-06 13:22:40,6.586,6.5929305825437075,0.006930582543707153,0.9893457414500221,98.9,False
2024-08-06 13:22:45,6.586,6.593551681088647,0.007551681088647122,0.9883909379481413,98.9,False
2024-08-06 13:22:50,6.586,6.591420945849001,0.00542094584900088,0.9916664784963674,98.9,False
2024-08-06 13:22:55,6.586,6.596110319696016,0.010110319696015502,0.9844575893317815,98.9,False
2024-08-06 13:23:00,6.586,6.595771828972295,0.009771828972295005,0.9849779449677679,98.9,False
2024-08-06 13:23:05,6.586,6.591765024862972,0.0057650248629714795,0.9911375320833716,98.9,False
2024-08-06 13:23:10,6.586,6.590912411436242,0.004912411436241548,0.9924482392042054,98.9,False
2024-08-06 13:23:15,6.586,6.592933775852422,0.006933775852421498,0.9893408324345883,98.9,False
2024-08-06 13:23:20,6.586,6.594748373529348,0.008748373529347653,0.9865512844143118,98.86,False
2024-08-06 13:23:25,6.586,6.5956480882596145,0.009648088259614163,0.985168169315829,98.82,False
2024-08-06 13:23:30,6.586,6.593272266576142,0.007272266576141995,0.9888204767986019,98.79,False
2024-08-06 13:23:35,6.586,6.5978534670904585,0.011853467090458203,0.9817778805318371,98.75,False
2024-08-06 13:23:40,6.586,6.597631132971222,0.01163113297122198,0.9821196707314178,98.72,False
2024-08-06 13:23:45,6.593,6.594179166251016,0.001179166251016106,0.9981872891589552,98.81,False
2024-08-06 13:23:50,6.593,6.593065100673299,6.51006732992343e-05,0.9998999219184342,98.9,False
2024-08-06 13:23:55,6.586,6.59482621042926,0.008826210429259795,0.9864316271631122,98.86,False
2024-08-06 13:24:00,6.586,6.592918208472439,0.006918208472439069,0.9893647638848282,98.9,False
2024-08-06 13:24:05,6.586,6.593606366500381,0.007606366500380268,0.9883068710588369,98.94,False
2024-08-06 13:24:10,6.586,6.5914337190838586,0.005433719083858257,0.991646842434632,98.97,False
2024-08-06 13:24:15,6.586,6.5960336802868715,0.010033680286871238,0.9845754057021935,99.01,False
2024-08-06 13:24:20,6.586,6.595823321075314,0.009823321075313807,0.9848987870938973,99.04,False
2024-08-06 13:24:25,6.586,6.591827693546491,0.005827693546490487,0.9910411926554826,98.95,False
2024-08-06 13:24:30,6.586,6.5909255838346885,0.004925583834688219,0.9924279895155409,98.86,False
2024-08-06 13:24:35,6.586,6.592874300477617,0.006874300477616835,0.9894322628470434,98.9,False
2024-08-06 13:24:40,6.593,6.595666449784722,0.0026664497847219693,0.9959009152206468,98.98,False
2024-08-06 13:24:45,6.593,6.596291539965555,0.0032915399655548683,0.9949399754494738,99.06,False
2024-08-06 13:24:50,6.586,6.593632312133685,0.007632312133684316,0.9882669853084369,99.02,False
2024-08-06 13:24:55,6.586,6.598433850949291,0.012433850949290282,0.9808856669767377,98.97,False
2024-08-06 13:25:00,6.586,6.598176390434197,0.012176390434196271,0.9812814563460905,98.93,False
2024-08-06 13:25:05,6.586,6.594039858158353,0.008039858158352509,0.9876404722136939,98.88,False
2024-08-06 13:25:10,6.586,6.593249514251553,0.0072495142515522915,0.9888554535335679,98.84,False
2024-08-06 13:25:15,6.586,6.5953076017179475,0.0093076017179472,0.9856915930864616,98.79,False
2024-08-06 13:25:20,6.586,6.592909027709886,0.006909027709885329,0.9893788773042005,98.71,False
2024-08-06 13:25:25,6.586,6.5934918065502535,0.007491806550253166,0.9884829819875257,98.63,False
2024-08-06 13:25:30,6.586,6.591398592688001,0.00539859268800047,0.9917008416044042,98.67,False
2024-08-06 13:25:35,6.586,6.596193744886178,0.010193744886177747,0.9843293413035725,98.72,False
2024-08-06 13:25:40,6.586,6.595711156106723,0.009711156106722463,0.9850712162610108,98.76,False
2024-08-06 13:25:45,6.586,6.591681998836399,0.005681998836398527,0.9912651664846513,98.81,False
2024-08-06 13:25:50,6.586,6.59091320976342,0.004913209763420134,0.992447011950347,98.85,False
2024-08-06 13:25:55,6.586,6.5930124110795125,0.007012411079512226,0.98921994792953,98.9,False
2024-08-06 13:26:00,6.593,6.5976614694040085,0.004661469404008578,0.9928340078283587,98.94,False
2024-08-06 13:26:05,6.593,6.598280971294591,0.0052809712945913745,0.9918816588341949,98.98,False
2024-08-06 13:26:10,6.593,6.596167400089285,0.003167400089284733,0.9951308134244641,99.03,False
2024-08-06 13:26:15,6.593,6.600634439817063,0.007634439817063132,0.9882637144594589,99.08,False
2024-08-06 13:26:20,6.586,6.600357819449683,0.01435781944968273,0.9779279851778524,98.99,False
2024-08-06 13:26:25,6.586,6.596074794136569,0.010074794136568421,0.9845122021284829,98.9,False
2024-08-06 13:26:30,6.586,6.595361887966091,0.009361887966091054,0.9856081398240863,98.82,False
2024-08-06 13:26:35,6.593,6.597439534448362,0.004439534448361648,0.9931751844010103,98.87,False
2024-08-06 13:26:40,6.593,6.590852536897848,0.0021474631021520807,0.9966987440128477,98.91,False
2024-08-06 13:26:45,6.586,6.591323549933214,0.0053235499332133784,0.9918162034670993,98.91,False
2024-08-06 13:26:50,6.593,6.58919680632946,0.0038031936705396063,0.9941534195104046,98.9,False
2024-08-06 13:26:55,6.593,6.594241435770946,0.0012414357709458201,0.9980915633579954,99.02,False
2024-08-06 13:27:00,6.586,6.5938255073109024,0.007825507310902147,0.98796998987469,99.15,False
2024-08-06 13:27:05,6.578,6.589057099073208,0.01105709907320751,0.9830021226071913,99.13,False
2024-08-06 13:27:10,6.578,6.588075156643547,0.010075156643546634,0.9845116448530955,99.12,False
2024-08-06 13:27:15,6.578,6.590283329619516,0.012283329619515726,0.9811170606805989,98.97,False
2024-08-06 13:27:20,6.578,6.580732941582091,0.0027329415820904757,0.9957986985893392,98.96,False
2024-08-06 13:27:25,6.578,6.581453431860765,0.003453431860764411,0.9946911019820803,98.99,False
2024-08-06 13:27:30,6.57,6.578947882010772,0.008947882010772013,0.9862445836527808,98.89,False
2024-08-06 13:27:35,6.57,6.583434879918015,0.013434879918015064,0.9793468033413142,98.66,False
2024-08-06 13:27:40,6.57,6.582939517903703,0.012939517903702402,0.9801083143604878,98.56,False
2024-08-06 13:27:45,6.57,6.578720757928465,0.008720757928464273,0.9865937373755123,98.61,False
2024-08-06 13:27:50,6.57,6.578242959112081,0.008242959112080506,0.9873282488097997,98.64,False
2024-08-06 13:27:55,6.57,6.580446741288568,0.010446741288567374,0.9839404145335248,98.68,False
2024-08-06 13:28:00,6.57,6.580456321214711,0.010456321214710407,0.9839256874872233,98.53,False
2024-08-06 13:28:05,6.57,6.581124521063187,0.011124521063186954,0.9828984760076934,98.38,False
2024-08-06 13:28:10,6.57,6.5793063309139574,0.009306330913957161,0.9856935466703329,98.37,False
2024-08-06 13:28:15,6.57,6.583538263287642,0.01353826328764196,0.9791878739666439,98.37,False
2024-08-06 13:28:20,6.57,6.583113154065045,0.013113154065044874,0.9798413866462731,98.37,False
2024-08-06 13:28:25,6.57,6.579058051161417,0.009058051161416891,0.9860752226203136,98.36,False
2024-08-06 13:28:30,6.578,6.578891999108271,0.0008919991082709799,0.9986287459869448,98.5,False
2024-08-06 13:28:35,6.578,6.581101369575008,0.0031013695750079506,0.9952323209336607,98.64,False
2024-08-06 13:28:40,6.578,6.592300303236214,0.014300303236213452,0.9780164038072032,98.57,False
2024-08-06 13:28:45,6.586,6.593210396219802,0.007210396219801574,0.9889155889726323,98.64,False
2024-08-06 13:28:50,6.586,6.591446492318716,0.0054464923187156344,0.9916272063728966,98.72,False
2024-08-06 13:28:55,6.586,6.595912733719316,0.009912733719315447,0.98476133466175,98.79,False
2024-08-06 13:29:00,6.586,6.595147537118641,0.009147537118640692,0.9859376574850826,98.86,False
2024-08-06 13:29:05,6.593,6.591806537876258,0.0011934621237417176,0.9981653123737058,99.02,False
2024-08-06 13:29:10,6.586,6.590685287353934,0.004685287353933809,0.9927973929269369,98.94,False
2024-08-06 13:29:15,6.586,6.592551377133879,0.006551377133878766,0.9899286870327899,98.88,False
2024-08-06 13:29:20,6.578,6.582249364057815,0.004249364057814731,0.9934675298851972,99.07,False
2024-08-06 13:29:25,6.578,6.583118343191706,0.0051183431917056765,0.992131664060265,99.11,False
2024-08-06 13:29:30,6.578,6.580825547534807,0.0028255475348064607,0.995656337141758,99.16,False
2024-08-06 13:29:35,6.578,6.585593157445323,0.007593157445322518,0.9883271770990433,99.21,False
2024-08-06 13:29:40,6.578,6.585000798678812,0.007000798678811648,0.9892377994620195,99.25,False
2024-08-06 13:29:45,6.578,6.581012755258185,0.003012755258184896,0.9953685461119495,99.21,False
2024-08-06 13:29:50,6.57,6.579883521464075,0.009883521464074896,0.9848062421306674,99.11,False
2024-08-06 13:29:55,6.57,6.581886125191558,0.011886125191558072,0.9817276758267239,99.01,False
