Timestamp,3370-01-TBNBRG-VIB-X,3370-01-TBNBRG-VIB-X_pred,res,index,index_average,alarm
2024-08-06 13:17:30,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:17:35,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:17:40,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:17:45,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:17:50,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:17:55,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:18:00,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:18:05,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:18:10,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:18:15,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:18:20,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:18:25,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:18:30,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:18:35,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:18:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:18:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:18:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:18:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:19:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:19:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:19:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:19:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:19:20,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:19:25,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:19:30,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:19:35,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:19:40,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:19:45,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:19:50,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:19:55,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:20:00,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:20:05,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:20:10,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:20:15,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:20:20,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:20:25,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:20:30,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:20:35,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:20:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:20:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:20:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:20:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:21:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:21:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:21:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:21:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:21:20,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:21:25,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:21:30,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:21:35,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:21:40,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:21:45,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:21:50,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:21:55,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:22:00,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:22:05,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:22:10,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:22:15,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:22:20,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:22:25,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:22:30,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:22:35,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:22:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:22:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:22:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:22:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:23:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:23:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:23:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:23:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:23:20,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:23:25,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:23:30,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:23:35,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:23:40,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:23:45,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:23:50,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:23:55,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:24:00,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:24:05,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:24:10,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:24:15,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:24:20,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:24:25,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:24:30,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:24:35,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:24:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:24:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:24:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:24:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:25:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:25:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:25:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:25:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:25:20,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:25:25,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:25:30,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:25:35,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:25:40,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:25:45,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:25:50,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:25:55,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:26:00,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:26:05,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:26:10,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:26:15,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:26:20,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:26:25,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:26:30,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:26:35,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:26:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:26:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:26:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:26:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:27:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:27:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:27:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:27:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:27:20,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:27:25,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:27:30,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:27:35,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:27:40,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:27:45,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:27:50,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:27:55,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:28:00,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:28:05,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:28:10,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:28:15,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:28:20,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:28:25,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:28:30,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:28:35,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:28:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:28:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:28:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:28:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:29:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:29:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:29:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:29:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:29:20,98.81,98.08081878689063,0.7291812131093707,0.995543517350137,98.71,False
2024-08-06 13:29:25,98.81,95.6422276447412,3.167772355258805,0.9806397610276761,98.68,False
2024-08-06 13:29:30,98.81,95.89226817190827,2.917731828091732,0.9821679151422495,98.65,False
2024-08-06 13:29:35,98.81,98.3029005605545,0.5070994394454971,0.9969007980279586,98.79,False
2024-08-06 13:29:40,98.81,95.90229060460382,2.907709395396182,0.9822291684995963,98.69,False
2024-08-06 13:29:45,98.81,98.15302959295126,0.6569704070487461,0.9959848427690539,98.78,False
2024-08-06 13:29:50,98.81,95.04225086780215,3.7677491321978493,0.9769729275318597,98.7,False
2024-08-06 13:29:55,73.38,76.3941958563632,3.0141958563632016,0.9815783631068994,98.65,False
