Timestamp,3370-01-EA5G5,3370-01-EA5G5_pred,res,index,index_average,alarm
2024-08-06 13:16:20,4.157,4.162354618831502,0.005354618831502123,0.9954523296102621,99.67,False
2024-08-06 13:16:25,4.157,4.161169255742154,0.004169255742153766,0.9964590568474659,99.67,False
2024-08-06 13:16:30,4.161,4.161899198206813,0.0008991982068131676,0.9992363122029206,99.71,False
2024-08-06 13:16:35,4.168,4.162598726402111,0.005401273597889222,0.9954127057815051,99.68,False
2024-08-06 13:16:40,4.168,4.158712047249709,0.009287952750290707,0.9921117545369831,99.6,False
2024-08-06 13:16:45,4.16,4.158094240873824,0.0019057591261759654,0.9983814414021227,99.67,False
2024-08-06 13:16:50,4.149,4.158251072714963,0.009251072714962838,0.9921430767001306,99.6,False
2024-08-06 13:16:55,4.149,4.157689334383464,0.00868933438346442,0.9926201602904521,99.52,False
2024-08-06 13:17:00,4.15,4.158370085073331,0.008370085073330813,0.9928912982893134,99.49,False
2024-08-06 13:17:05,4.154,4.157395241622341,0.003395241622341061,0.9971164259720809,99.5,False
2024-08-06 13:17:10,4.154,4.15812624197463,0.004126241974629963,0.9964955883809092,99.46,False
2024-08-06 13:17:15,4.164,4.158810959743109,0.00518904025689082,0.9955929552653516,99.47,False
2024-08-06 13:17:20,4.154,4.16301632754403,0.009016327544030034,0.9923424454500973,99.47,False
2024-08-06 13:17:25,4.154,4.16252202954894,0.008522029548940324,0.9927622520557051,99.4,False
2024-08-06 13:17:30,4.165,4.163086677071421,0.001913322928579042,0.9983750174751721,99.48,False
2024-08-06 13:17:35,4.162,4.162834899815495,0.000834899815495227,0.9992909207380014,99.56,False
2024-08-06 13:17:40,4.162,4.163679094144188,0.001679094144187765,0.9985739476587612,99.63,False
2024-08-06 13:17:45,4.168,4.162701605974123,0.005298394025877506,0.9955000812601468,99.61,False
2024-08-06 13:17:50,4.168,4.162947035904269,0.005052964095731305,0.9957085245613796,99.6,False
2024-08-06 13:17:55,4.161,4.163427316888262,0.0024273168882622542,0.9979384831139952,99.63,False
2024-08-06 13:18:00,4.165,4.162657968109388,0.0023420318906124393,0.9980109155448937,99.7,False
2024-08-06 13:18:05,4.165,4.162105750766559,0.0028942492334413927,0.9975419181171201,99.76,False
2024-08-06 13:18:10,4.165,4.16257148579564,0.002428514204360077,0.9979374662350844,99.76,False
2024-08-06 13:18:15,4.162,4.1621798029006545,0.00017980290065455762,0.9998472936444168,99.76,False
2024-08-06 13:18:20,4.162,4.162789410647408,0.0007894106474077844,0.9993295546257299,99.77,False
2024-08-06 13:18:25,4.151,4.161526821761074,0.01052682176107389,0.9910595847944876,99.72,False
2024-08-06 13:18:30,4.158,4.161908454723575,0.003908454723574373,0.9966805547929087,99.73,False
2024-08-06 13:18:35,4.158,4.1625439807172615,0.004543980717261142,0.9961408034428416,99.71,False
2024-08-06 13:18:40,4.158,4.162594494851591,0.004594494851590802,0.9960979018582129,99.68,False
2024-08-06 13:18:45,4.162,4.162150446518924,0.00015044651892370808,0.9998722259789393,99.71,False
2024-08-06 13:18:50,4.162,4.162519649301773,0.0005196493017729509,0.9995586625645848,99.73,False
2024-08-06 13:18:55,4.157,4.162211010585738,0.0052110105857376965,0.9955742958953584,99.68,False
2024-08-06 13:19:00,4.165,4.162924026848318,0.0020759731516823976,0.9982368788649801,99.67,False
2024-08-06 13:19:05,4.165,4.1620015488350095,0.0029984511649905343,0.9974534195603467,99.75,False
2024-08-06 13:19:10,4.16,4.162133520316845,0.0021335203168444394,0.9981880041369637,99.76,False
2024-08-06 13:19:15,4.16,4.162624380177137,0.0026243801771368425,0.9977711175344983,99.78,False
2024-08-06 13:19:20,4.158,4.159133086526426,0.0011330865264254086,0.9990376711755988,99.82,False
2024-08-06 13:19:25,4.156,4.158493593454127,0.00249359345412703,0.9978821945179996,99.8,False
2024-08-06 13:19:30,4.156,4.158921773472345,0.002921773472345457,0.9975185418189739,99.77,False
2024-08-06 13:19:35,4.156,4.158408169028009,0.0024081690280093326,0.9979547453653037,99.8,False
2024-08-06 13:19:40,4.153,4.15919788214376,0.006197882143760047,0.994736147241996,99.76,False
2024-08-06 13:19:45,4.153,4.158053247728164,0.005053247728164401,0.9957082836727452,99.73,False
2024-08-06 13:19:50,4.161,4.158811753158831,0.002188246841168251,0.9981415249753218,99.73,False
2024-08-06 13:19:55,4.162,4.159521595758521,0.0024784042414784935,0.9978950946953565,99.74,False
2024-08-06 13:20:00,4.162,4.159504140612627,0.002495859387372512,0.9978802700640189,99.72,False
2024-08-06 13:20:05,4.156,4.15901169392089,0.0030116939208904014,0.9974421725060223,99.72,False
2024-08-06 13:20:10,4.157,4.15928198421034,0.0022819842103398713,0.9980619139569453,99.72,False
2024-08-06 13:20:15,4.157,4.158917541921825,0.0019175419218253609,0.9983714342900258,99.73,False
2024-08-06 13:20:20,4.161,4.159589565038745,0.0014104349612544809,0.9988021195323535,99.78,False
2024-08-06 13:20:25,4.158,4.158660739699657,0.0006607396996569648,0.9994388346842213,99.83,False
2024-08-06 13:20:30,4.158,4.158679781676996,0.0006797816769958942,0.9994226623591257,99.84,False
2024-08-06 13:20:35,4.149,4.159141814099373,0.010141814099372759,0.9913865712706565,99.76,False
2024-08-06 13:20:40,4.154,4.164648119213213,0.010648119213213292,0.9909565670356512,99.67,False
2024-08-06 13:20:45,4.154,4.164146944948529,0.010146944948528969,0.9913822136475435,99.6,False
2024-08-06 13:20:50,4.158,4.164678533482574,0.006678533482573634,0.9943279307227452,99.55,False
2024-08-06 13:20:55,4.165,4.164540214674959,0.0004597853250407624,0.9996095049574729,99.57,False
2024-08-06 13:21:00,4.165,4.165499454283408,0.0004994542834078075,0.9995758141658341,99.58,False
2024-08-06 13:21:05,4.175,4.164672450628702,0.010327549371297984,0.9912288265603337,99.47,False
2024-08-06 13:21:10,4.175,4.164887466289487,0.010112533710512572,0.9914114390645388,99.37,False
2024-08-06 13:21:15,4.165,4.165313530532446,0.00031353053244576046,0.9997337189511429,99.48,False
2024-08-06 13:21:20,4.154,4.1588892434277245,0.0048892434277245655,0.9958475722989518,99.54,False
2024-08-06 13:21:25,4.154,4.158455509499449,0.004455509499448951,0.9962159419261304,99.6,False
2024-08-06 13:21:30,4.157,4.158723948485546,0.001723948485546245,0.9985358529284982,99.65,False
2024-08-06 13:21:35,4.157,4.15842800442107,0.0014280044210703835,0.9987871978143597,99.64,False
2024-08-06 13:21:40,4.157,4.15914948378469,0.0021494837846898207,0.9981744463857358,99.62,False
2024-08-06 13:21:45,4.164,4.158344695770213,0.005655304229787106,0.9951969579161347,99.67,False
2024-08-06 13:21:50,4.156,4.15839547437645,0.0023954743764500463,0.9979655269153674,99.76,False
2024-08-06 13:21:55,4.156,4.158825505698021,0.0028255056980208693,0.9976003019069575,99.73,False
2024-08-06 13:22:00,4.162,4.1609695794520025,0.0010304205479974016,0.9991248652495045,99.77,False
2024-08-06 13:22:05,4.154,4.160457032895296,0.006457032895296422,0.9945160508660772,99.75,False
2024-08-06 13:22:10,4.154,4.160779953094336,0.006779953094335767,0.9942417951863302,99.7,False
2024-08-06 13:22:15,4.162,4.160491414243269,0.0015085857567305183,0.9987187601971027,99.69,False
2024-08-06 13:22:20,4.162,4.161217918573131,0.0007820814268688636,0.9993357793226268,99.71,False
2024-08-06 13:22:25,4.161,4.160272167031964,0.0007278329680353579,0.9993818524639071,99.76,False
2024-08-06 13:22:30,4.158,4.1603835097050155,0.0023835097050151077,0.9979756884943182,99.76,False
2024-08-06 13:22:35,4.158,4.160873576149585,0.0028735761495850554,0.9975594757387317,99.76,False
2024-08-06 13:22:40,4.165,4.161888090386698,0.0031119096133016555,0.9973570594566519,99.74,False
2024-08-06 13:22:45,4.16,4.161337988819129,0.0013379888191291656,0.9988636479409596,99.79,False
2024-08-06 13:22:50,4.16,4.161660115602446,0.001660115602446055,0.9985900661080916,99.85,False
2024-08-06 13:22:55,4.153,4.161225059314633,0.008225059314633576,0.9930144684661889,99.78,False
2024-08-06 13:23:00,4.16,4.16190686789213,0.0019068678921296822,0.9983804997287272,99.76,False
2024-08-06 13:23:05,4.16,4.160900552284149,0.000900552284148759,0.9992351621869068,99.76,False
2024-08-06 13:23:10,4.161,4.1613533281897634,0.0003533281897638574,0.9996999188556625,99.78,False
2024-08-06 13:23:15,4.16,4.161960555689349,0.001960555689349164,0.9983349027565825,99.79,False
2024-08-06 13:23:20,4.16,4.164063107353856,0.004063107353855955,0.9965492085272719,99.78,False
2024-08-06 13:23:25,4.164,4.163648415402919,0.00035158459708029,0.9997013996865242,99.79,False
2024-08-06 13:23:30,4.173,4.1642159721163825,0.00878402788361754,0.9925397372313515,99.72,False
2024-08-06 13:23:35,4.173,4.163953615984157,0.00904638401584279,0.9923169185300337,99.71,False
2024-08-06 13:23:40,4.161,4.164600514269866,0.003600514269866295,0.9969420881956025,99.69,False
2024-08-06 13:23:45,4.156,4.163349826619369,0.007349826619369004,0.9937578023873578,99.62,False
2024-08-06 13:23:50,4.156,4.16337177778769,0.00737177778769027,0.9937391592903725,99.55,False
2024-08-06 13:23:55,4.158,4.163894374276881,0.005894374276880221,0.9949939160548089,99.51,False
2024-08-06 13:24:00,4.158,4.162291938989428,0.004291938989427813,0.9963548621347326,99.5,False
2024-08-06 13:24:05,4.151,4.161838369668091,0.010838369668091374,0.9907949875866728,99.39,False
2024-08-06 13:24:10,4.165,4.162219473686777,0.0027805263132227864,0.9976385028364413,99.46,False
2024-08-06 13:24:15,4.158,4.161953679419755,0.00395367941975433,0.9966421455208065,99.51,False
2024-08-06 13:24:20,4.158,4.1627396899288005,0.004739689928800139,0.9959745878793587,99.5,False
2024-08-06 13:24:25,4.169,4.161897611375368,0.00710238862463175,0.9939679511350786,99.5,False
2024-08-06 13:24:30,4.169,4.162103899463206,0.006896100536793348,0.9941431513236147,99.51,False
2024-08-06 13:24:35,4.157,4.162581271256217,0.00558127125621688,0.9952598340184987,99.51,False
2024-08-06 13:24:40,4.161,4.15990031953004,0.001099680469959452,0.9990660428932895,99.54,False
2024-08-06 13:24:45,4.161,4.159355242928713,0.0016447570712863069,0.9986031100874266,99.64,False
2024-08-06 13:24:50,4.173,4.159748248183236,0.013251751816763857,0.988745305455786,99.53,False
2024-08-06 13:24:55,4.15,4.159260033042019,0.009260033042018279,0.9921354667067184,99.47,False
2024-08-06 13:25:00,4.15,4.159842664654208,0.009842664654208022,0.991640638481917,99.42,False
2024-08-06 13:25:05,4.151,4.158627416239314,0.0076274162393144,0.9935220459059257,99.41,False
2024-08-06 13:25:10,4.157,4.159263735648723,0.0022637356487233973,0.998077412435162,99.46,False
2024-08-06 13:25:15,4.157,4.15994977577674,0.002949775776739827,0.9974947595004662,99.49,False
2024-08-06 13:25:20,4.15,4.162164199058113,0.012164199058112501,0.9896689625140064,99.37,False
2024-08-06 13:25:25,4.158,4.161849213016298,0.0038492130162977034,0.9967308686932063,99.35,False
2024-08-06 13:25:30,4.158,4.162308071775785,0.004308071775784406,0.9963411605815266,99.45,False
2024-08-06 13:25:35,4.167,4.162355676719132,0.004644323280867724,0.9960555826419399,99.49,False
2024-08-06 13:25:40,4.172,4.163204102598344,0.008795897401655317,0.9925296564660497,99.51,False
2024-08-06 13:25:45,4.172,4.162469664111258,0.009530335888741526,0.9919058988717357,99.49,False
2024-08-06 13:25:50,4.156,4.161718828365908,0.005718828365908202,0.995143006954925,99.45,False
2024-08-06 13:25:55,4.156,4.161857676117338,0.0058576761173378955,0.9950250837511025,99.42,False
2024-08-06 13:26:00,4.151,4.157604703373069,0.006604703373069398,0.9943906345329376,99.48,False
2024-08-06 13:26:05,4.162,4.157232591399238,0.004767408600762302,0.9959510464494844,99.47,False
2024-08-06 13:26:10,4.162,4.157551280047757,0.004448719952242719,0.9962217082792101,99.47,False
2024-08-06 13:26:15,4.165,4.15723655847785,0.0077634415221501385,0.9934065198207881,99.43,False
2024-08-06 13:26:20,4.153,4.157826859775357,0.0048268597753571285,0.9959005546488824,99.47,False
2024-08-06 13:26:25,4.153,4.156812345538244,0.0038123455382441662,0.996762180191478,99.54,False
2024-08-06 13:26:30,4.146,4.15674437625802,0.01074437625802016,0.9908748160602323,99.48,False
2024-08-06 13:26:35,4.153,4.157214871781436,0.0042148717814365355,0.9964203152082062,99.5,False
2024-08-06 13:26:40,4.153,4.158449691117484,0.005449691117484612,0.995371584848879,99.51,False
2024-08-06 13:26:45,4.168,4.157970732493029,0.010029267506971529,0.9914821569363846,99.46,False
2024-08-06 13:26:50,4.154,4.158201351996356,0.00420135199635574,0.996431797543032,99.46,False
2024-08-06 13:26:55,4.154,4.157667647687051,0.0036676476870507457,0.9968850718769626,99.5,False
2024-08-06 13:27:00,4.149,4.1583277695681335,0.009327769568133526,0.9920779381684953,99.45,False
2024-08-06 13:27:05,4.157,4.157443904453318,0.00044390445331821127,0.9996229925599276,99.49,False
2024-08-06 13:27:10,4.157,4.157946930021355,0.0009469300213549303,0.999195773638651,99.59,False
2024-08-06 13:27:15,4.161,4.158526652442562,0.002473347557437222,0.9978993893301398,99.61,False
2024-08-06 13:27:20,4.153,4.160477926175988,0.007477926175988081,0.9936490076105666,99.59,False
2024-08-06 13:27:25,4.153,4.159869640788772,0.00686964078877228,0.9941656235511218,99.62,False
2024-08-06 13:27:30,4.165,4.160565730849273,0.00443426915072731,0.9962339813250098,99.62,False
2024-08-06 13:27:35,4.165,4.160362616424324,0.004637383575675891,0.9960614765239897,99.61,False
2024-08-06 13:27:40,4.165,4.161116361360657,0.0038836386393432676,0.9967016310590255,99.67,False
2024-08-06 13:27:45,4.151,4.159717040498153,0.008717040498153139,0.9925966295254528,99.58,False
2024-08-06 13:27:50,4.151,4.160144691572556,0.009144691572556596,0.9922334260576798,99.49,False
2024-08-06 13:27:55,4.165,4.160790531970635,0.004209468029364949,0.996424904607389,99.48,False
2024-08-06 13:28:00,4.16,4.161524177041999,0.0015241770419986977,0.9987055185400244,99.54,False
2024-08-06 13:28:05,4.16,4.160959000575703,0.0009590005757029729,0.9991855221334881,99.6,False
2024-08-06 13:28:10,4.161,4.161383742459124,0.00038374245912464744,0.9996740880586347,99.64,False
2024-08-06 13:28:15,4.158,4.160985976710267,0.002985976710266236,0.9974640140975422,99.66,False
2024-08-06 13:28:20,4.158,4.161675719444988,0.0036757194449874575,0.9968782165440777,99.66,False
2024-08-06 13:28:25,4.156,4.160557003276326,0.0045570032763260215,0.9961297434013855,99.71,False
2024-08-06 13:28:30,4.162,4.161124824461696,0.0008751755383036297,0.9992567146221593,99.8,False
2024-08-06 13:28:35,4.162,4.161777276657462,0.00022272334253781167,0.9998108413723114,99.84,False
2024-08-06 13:28:40,4.175,4.1664036837350995,0.008596316264900317,0.9926991604502794,99.76,False
2024-08-06 13:28:45,4.164,4.165884525380706,0.0018845253807064921,0.9983994751928693,99.75,False
2024-08-06 13:28:50,4.164,4.1663415328368405,0.0023415328368407984,0.9980113393905738,99.73,False
2024-08-06 13:28:55,4.167,4.165988462840348,0.0010115371596519651,0.9991409028851866,99.75,False
2024-08-06 13:29:00,4.167,4.1665988640028235,0.0004011359971762829,0.9996593157507525,99.79,False
2024-08-06 13:29:05,4.16,4.1654529072276905,0.005452907227690318,0.9953688534109162,99.78,False
2024-08-06 13:29:10,4.161,4.165597573361085,0.004597573361085239,0.9960952872843445,99.74,False
2024-08-06 13:29:15,4.161,4.166141327602874,0.005141327602874668,0.9956334775566132,99.69,False
2024-08-06 13:29:20,4.151,4.155315699013785,0.00431569901378559,0.9963346827788099,99.73,False
2024-08-06 13:29:25,4.156,4.154953636972438,0.0010463630275614477,0.9991113253235949,99.74,False
2024-08-06 13:29:30,4.156,4.155148288296347,0.0008517117036523913,0.9992766424245726,99.76,False
2024-08-06 13:29:35,4.16,4.154868477018228,0.0051315229817721075,0.9956418046077954,99.71,False
2024-08-06 13:29:40,4.156,4.1555087635062495,0.0004912364937501579,0.9995827935232582,99.71,False
2024-08-06 13:29:45,4.156,4.154680966435821,0.0013190335641786177,0.9988797466128504,99.76,False
2024-08-06 13:29:50,4.145,4.1542951019228,0.009295101922800697,0.9921056827546288,99.71,False
2024-08-06 13:29:55,4.145,4.154606120886003,0.009606120886003211,0.9918415347780667,99.66,False
