Timestamp,3370-01-TBNBRG-VIB-Y,3370-01-TBNBRG-VIB-Y_pred,res,index,index_average,alarm
2024-08-06 13:17:25,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:17:30,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:17:35,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:17:40,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:17:45,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:17:50,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:17:55,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:18:00,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:18:05,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:18:10,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:18:15,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:18:20,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:18:25,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:18:30,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:18:35,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:18:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:18:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:18:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:18:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:19:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:19:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:19:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:19:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:19:20,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:19:25,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:19:30,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:19:35,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:19:40,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:19:45,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:19:50,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:19:55,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:20:00,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:20:05,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:20:10,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:20:15,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:20:20,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:20:25,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:20:30,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:20:35,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:20:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:20:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:20:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:20:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:21:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:21:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:21:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:21:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:21:20,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:21:25,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:21:30,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:21:35,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:21:40,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:21:45,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:21:50,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:21:55,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:22:00,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:22:05,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:22:10,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:22:15,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:22:20,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:22:25,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:22:30,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:22:35,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:22:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:22:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:22:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:22:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:23:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:23:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:23:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:23:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:23:20,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:23:25,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:23:30,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:23:35,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:23:40,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:23:45,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:23:50,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:23:55,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:24:00,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:24:05,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:24:10,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:24:15,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:24:20,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:24:25,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:24:30,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:24:35,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:24:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:24:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:24:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:24:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:25:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:25:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:25:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:25:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:25:20,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:25:25,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:25:30,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:25:35,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:25:40,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:25:45,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:25:50,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:25:55,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:26:00,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:26:05,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:26:10,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:26:15,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:26:20,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:26:25,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:26:30,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:26:35,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:26:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:26:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:26:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:26:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:27:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:27:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:27:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:27:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:27:20,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:27:25,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:27:30,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:27:35,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:27:40,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:27:45,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:27:50,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:27:55,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:28:00,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:28:05,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:28:10,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:28:15,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:28:20,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:28:25,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:28:30,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:28:35,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:28:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:28:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:28:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:28:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:29:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:29:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:29:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:29:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:29:20,72.06,71.97919531424724,0.08080468575276711,0.9995205320387731,99.81,False
2024-08-06 13:29:25,72.06,71.55933630632862,0.5006636936713846,0.9970292292058484,99.8,False
2024-08-06 13:29:30,72.06,73.19751141865981,1.1375114186598125,0.9932503879484688,99.75,False
2024-08-06 13:29:35,72.06,72.5415039591256,0.48150395912560384,0.9971429166581878,99.74,False
2024-08-06 13:29:40,72.06,73.74216069874443,1.6821606987444255,0.9900186214058102,99.64,False
2024-08-06 13:29:45,72.06,70.94244611903966,1.1175538809603438,0.9933688092977102,99.59,False
2024-08-06 13:29:50,72.06,73.70860833436572,1.6486083343657185,0.9902177099065961,99.49,False
2024-08-06 13:29:55,96.74,91.5894547462873,5.150545253712693,0.9694383882692146,99.12,False
